Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.103,,2019-04-13 03:21:09,2019-04-13 03:25:22,4m - 13.594s,PASSED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.103,,2019-04-13 03:21:09,2019-04-13 03:21:25,16.183s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,Open Browser,2019-04-13 03:21:09,2019-04-13 03:21:15,5.145s,PASSED
try,Chrome 73.0.3683.103,Hit URL to Browser,2019-04-13 03:21:15,2019-04-13 03:21:18,3.266s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,Maximize the browser tab,2019-04-13 03:21:18,2019-04-13 03:21:19,1.171s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:21:19,2019-04-13 03:21:21,2.030s,PASSED
try,Chrome 73.0.3683.103,verify with title,2019-04-13 03:21:21,2019-04-13 03:21:21,0.056s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.103,Enter input to user name,2019-04-13 03:21:21,2019-04-13 03:21:22,0.372s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.103,Enter input to Password,2019-04-13 03:21:22,2019-04-13 03:21:22,0.193s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:21:22,2019-04-13 03:21:23,1.004s,PASSED
try,Chrome 73.0.3683.103,Click on sumbit button,2019-04-13 03:21:23,2019-04-13 03:21:23,0.145s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:21:23,2019-04-13 03:21:25,2.004s,PASSED
try,Chrome 73.0.3683.103,Get toaster message after getting login,2019-04-13 03:21:25,2019-04-13 03:21:25,0.093s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.103,,2019-04-13 03:21:25,2019-04-13 03:21:25,0.094s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.103,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-13 03:21:25,2019-04-13 03:24:13,2m - 47.577s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-13 03:21:26,2019-04-13 03:21:29,3.009s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.103,Click on arrow for changing root business,2019-04-13 03:21:29,2019-04-13 03:21:29,0.111s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:21:29,2019-04-13 03:21:30,1.012s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.103,click on requested busienss,2019-04-13 03:21:30,2019-04-13 03:21:30,0.121s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.103,,2019-04-13 03:21:30,2019-04-13 03:21:30,0.569s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.103,,2019-04-13 03:21:30,2019-04-13 03:21:30,0.004s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.103,,2019-04-13 03:21:30,2019-04-13 03:21:30,0.083s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:21:30,2019-04-13 03:21:31,1.004s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.103,,2019-04-13 03:21:31,2019-04-13 03:21:32,0.129s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:21:32,2019-04-13 03:21:33,1.005s,PASSED
