Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-07 00:54:37,2019-04-07 00:55:12,35.612s,PASSED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-07 00:54:37,2019-04-07 00:54:59,21.928s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-07 00:54:38,2019-04-07 00:54:43,5.075s,PASSED
"navigateToUrl(""https://dev.esp.irisgst.com/"")",Chrome 73.0.3683.86,Hit URL to Browser,2019-04-07 00:54:43,2019-04-07 00:54:47,3.758s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-07 00:54:47,2019-04-07 00:54:48,1.183s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-07 00:54:48,2019-04-07 00:54:53,5.062s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-07 00:54:53,2019-04-07 00:54:53,0.046s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-07 00:54:53,2019-04-07 00:54:53,0.011s,PASSED
"setText(findTestObject(""Login/input_SIGN UP_name""), ""amit.nandha@irisindia.net"")",Chrome 73.0.3683.86,Enter input to user name,2019-04-07 00:54:53,2019-04-07 00:54:54,0.402s,PASSED
"setEncryptedText(findTestObject(""Login/input_Invalid Email_email""), ""RfES2L809yyqtWvN0P2gPg=="")",Chrome 73.0.3683.86,Enter input to Password,2019-04-07 00:54:54,2019-04-07 00:54:54,0.264s,PASSED
"click(findTestObject(""Login/button_SIGN IN""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-07 00:54:54,2019-04-07 00:54:54,0.132s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-07 00:54:54,2019-04-07 00:54:59,5.007s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-07 00:54:59,2019-04-07 00:54:59,0.112s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-07 00:54:59,2019-04-07 00:54:59,0.003s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-07 00:54:59,2019-04-07 00:55:12,12.992s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-07 00:55:00,2019-04-07 00:55:03,3.004s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-07 00:55:03,2019-04-07 00:55:03,0.156s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 00:55:03,2019-04-07 00:55:04,1.014s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-07 00:55:04,2019-04-07 00:55:04,0.233s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-07 00:55:04,2019-04-07 00:55:05,0.650s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-07 00:55:05,2019-04-07 00:55:05,0.009s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 00:55:05,2019-04-07 00:55:06,1.010s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-07 00:55:06,2019-04-07 00:55:06,0.126s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 00:55:06,2019-04-07 00:55:07,1.006s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-07 00:55:07,2019-04-07 00:55:07,0.159s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 00:55:07,2019-04-07 00:55:08,1.006s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-07 00:55:08,2019-04-07 00:55:08,0.150s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 00:55:08,2019-04-07 00:55:09,1.006s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-07 00:55:09,2019-04-07 00:55:09,0.129s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 00:55:09,2019-04-07 00:55:10,1.007s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-07 00:55:10,2019-04-07 00:55:10,0.126s,PASSED
"click(findTestObject(""Generate/span_Generate""))",Chrome 73.0.3683.86,,2019-04-07 00:55:10,2019-04-07 00:55:11,0.101s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 00:55:11,2019-04-07 00:55:12,1.005s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-07 00:55:12,2019-04-07 00:55:12,0.817s,PASSED
