Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-08 00:03:15,2019-04-08 00:04:15,59.674s,PASSED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-08 00:03:16,2019-04-08 00:03:30,14.785s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-08 00:03:16,2019-04-08 00:03:20,4.161s,PASSED
navigateToUrl(url),Chrome 73.0.3683.86,Hit URL to Browser,2019-04-08 00:03:20,2019-04-08 00:03:23,2.954s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-08 00:03:23,2019-04-08 00:03:24,1.172s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-08 00:03:24,2019-04-08 00:03:27,2.033s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-08 00:03:27,2019-04-08 00:03:27,0.040s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-08 00:03:27,2019-04-08 00:03:27,0.014s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.86,Enter input to user name,2019-04-08 00:03:27,2019-04-08 00:03:27,0.341s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.86,Enter input to Password,2019-04-08 00:03:27,2019-04-08 00:03:27,0.215s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 00:03:27,2019-04-08 00:03:28,1.005s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-08 00:03:28,2019-04-08 00:03:28,0.116s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-08 00:03:28,2019-04-08 00:03:30,2.003s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-08 00:03:30,2019-04-08 00:03:30,0.105s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-08 00:03:30,2019-04-08 00:03:30,0.005s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-08 00:03:30,2019-04-08 00:03:30,0.101s,PASSED
,,,,,,
