Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-09 19:35:06,2019-04-09 19:35:22,15.812s,ERROR
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-09 19:35:06,2019-04-09 19:35:21,14.291s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-09 19:35:07,2019-04-09 19:35:11,4.071s,PASSED
navigateToUrl(url),Chrome 73.0.3683.86,Hit URL to Browser,2019-04-09 19:35:11,2019-04-09 19:35:13,2.506s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-09 19:35:13,2019-04-09 19:35:14,1.196s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-09 19:35:14,2019-04-09 19:35:17,2.044s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-09 19:35:17,2019-04-09 19:35:17,0.041s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-09 19:35:17,2019-04-09 19:35:17,0.013s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.86,Enter input to user name,2019-04-09 19:35:17,2019-04-09 19:35:17,0.354s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.86,Enter input to Password,2019-04-09 19:35:17,2019-04-09 19:35:17,0.196s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:35:17,2019-04-09 19:35:18,1.009s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-09 19:35:18,2019-04-09 19:35:18,0.143s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-09 19:35:18,2019-04-09 19:35:20,2.002s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-09 19:35:20,2019-04-09 19:35:20,0.108s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-09 19:35:20,2019-04-09 19:35:20,0.006s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-09 19:35:20,2019-04-09 19:35:21,0.115s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-09 19:35:21,2019-04-09 19:35:21,0.377s,ERROR
