Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-09 19:34:03,2019-04-09 19:34:19,16.464s,ERROR
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-09 19:34:03,2019-04-09 19:34:18,14.956s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-09 19:34:04,2019-04-09 19:34:08,4.176s,PASSED
navigateToUrl(url),Chrome 73.0.3683.86,Hit URL to Browser,2019-04-09 19:34:08,2019-04-09 19:34:11,3.088s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-09 19:34:11,2019-04-09 19:34:12,1.210s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-09 19:34:12,2019-04-09 19:34:14,2.088s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-09 19:34:14,2019-04-09 19:34:14,0.041s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-09 19:34:14,2019-04-09 19:34:14,0.017s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.86,Enter input to user name,2019-04-09 19:34:14,2019-04-09 19:34:15,0.311s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.86,Enter input to Password,2019-04-09 19:34:15,2019-04-09 19:34:15,0.167s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:34:15,2019-04-09 19:34:16,1.003s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-09 19:34:16,2019-04-09 19:34:16,0.126s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-09 19:34:16,2019-04-09 19:34:18,2.004s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-09 19:34:18,2019-04-09 19:34:18,0.072s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-09 19:34:18,2019-04-09 19:34:18,0.004s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-09 19:34:18,2019-04-09 19:34:18,0.102s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-09 19:34:18,2019-04-09 19:34:19,0.372s,ERROR
