Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.103,,2019-04-12 01:07:32,2019-04-12 01:10:41,3m - 9.311s,FAILED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.103,,2019-04-12 01:07:32,2019-04-12 01:07:49,17.065s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,Open Browser,2019-04-12 01:07:33,2019-04-12 01:07:39,5.452s,PASSED
navigateToUrl(url),Chrome 73.0.3683.103,Hit URL to Browser,2019-04-12 01:07:39,2019-04-12 01:07:42,3.218s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,Maximize the browser tab,2019-04-12 01:07:42,2019-04-12 01:07:43,1.359s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 01:07:43,2019-04-12 01:07:45,2.067s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.103,verify with title,2019-04-12 01:07:45,2019-04-12 01:07:45,0.076s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.103,,2019-04-12 01:07:45,2019-04-12 01:07:45,0.005s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.103,Enter input to user name,2019-04-12 01:07:45,2019-04-12 01:07:46,0.329s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.103,Enter input to Password,2019-04-12 01:07:46,2019-04-12 01:07:46,0.186s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:07:46,2019-04-12 01:07:47,1.004s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.103,Click on sumbit button,2019-04-12 01:07:47,2019-04-12 01:07:47,0.167s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 01:07:47,2019-04-12 01:07:49,2.002s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.103,Get toaster message after getting login,2019-04-12 01:07:49,2019-04-12 01:07:49,0.081s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.103,Verify the login success message and cofirm login ,2019-04-12 01:07:49,2019-04-12 01:07:49,0.004s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.103,,2019-04-12 01:07:49,2019-04-12 01:07:49,0.097s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.103,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-12 01:07:49,2019-04-12 01:09:19,1m - 29.841s,PASSED
log = new com.kms.katalon.core.logging.KeywordLogger(),Chrome 73.0.3683.103,,2019-04-12 01:07:50,2019-04-12 01:07:50,0.007s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-12 01:07:50,2019-04-12 01:07:53,3.006s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.103,Click on arrow for changing root business,2019-04-12 01:07:53,2019-04-12 01:07:53,0.132s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:07:53,2019-04-12 01:07:54,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.103,click on requested busienss,2019-04-12 01:07:54,2019-04-12 01:07:54,0.099s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.103,,2019-04-12 01:07:54,2019-04-12 01:07:54,0.585s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.103,,2019-04-12 01:07:54,2019-04-12 01:07:54,0.003s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.103,,2019-04-12 01:07:54,2019-04-12 01:07:55,0.097s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:07:55,2019-04-12 01:07:56,1.004s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.103,,2019-04-12 01:07:56,2019-04-12 01:07:56,0.124s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:07:56,2019-04-12 01:07:57,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.103,,2019-04-12 01:07:57,2019-04-12 01:07:57,0.158s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:07:57,2019-04-12 01:07:58,1.006s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.103,,2019-04-12 01:07:58,2019-04-12 01:07:58,0.160s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:07:58,2019-04-12 01:07:59,1.002s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.103,,2019-04-12 01:07:59,2019-04-12 01:07:59,0.140s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:07:59,2019-04-12 01:08:00,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.103,,2019-04-12 01:08:00,2019-04-12 01:08:00,0.112s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.103,,2019-04-12 01:08:00,2019-04-12 01:08:00,0.112s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-12 01:08:00,2019-04-12 01:08:03,3.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-12 01:08:03,2019-04-12 01:08:04,0.298s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:08:04,2019-04-12 01:08:05,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-12 01:08:05,2019-04-12 01:08:05,0.239s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:08:05,2019-04-12 01:08:06,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.103,,2019-04-12 01:08:06,2019-04-12 01:08:07,0.599s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:08:07,2019-04-12 01:08:08,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.103,,2019-04-12 01:08:08,2019-04-12 01:08:08,0.189s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:08:08,2019-04-12 01:08:09,1.001s,PASSED
docNo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.103,,2019-04-12 01:08:09,2019-04-12 01:08:09,0.090s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docNo)",Chrome 73.0.3683.103,,2019-04-12 01:08:09,2019-04-12 01:08:09,0.339s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:08:09,2019-04-12 01:08:10,1.005s,PASSED
"utility.WriteToExcel.Sd(docNo, 0, 1, 0)",Chrome 73.0.3683.103,,2019-04-12 01:08:10,2019-04-12 01:08:11,1.004s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:08:11,2019-04-12 01:08:12,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.103,,2019-04-12 01:08:12,2019-04-12 01:08:13,0.460s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:08:13,2019-04-12 01:08:14,1.005s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.103,,2019-04-12 01:08:14,2019-04-12 01:08:14,0.434s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:08:14,2019-04-12 01:08:15,1.004s,PASSED
