Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.103,,2019-04-12 00:35:42,2019-04-12 00:40:27,4m - 44.475s,INCOMPLETE
,,,,,,
Test Cases/Login,Chrome 73.0.3683.103,,2019-04-12 00:35:43,2019-04-12 00:36:02,19.217s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,Open Browser,2019-04-12 00:35:44,2019-04-12 00:35:51,7.403s,PASSED
navigateToUrl(url),Chrome 73.0.3683.103,Hit URL to Browser,2019-04-12 00:35:51,2019-04-12 00:35:54,3.321s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,Maximize the browser tab,2019-04-12 00:35:54,2019-04-12 00:35:55,1.167s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 00:35:55,2019-04-12 00:35:58,2.032s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.103,verify with title,2019-04-12 00:35:58,2019-04-12 00:35:58,0.052s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.103,,2019-04-12 00:35:58,2019-04-12 00:35:58,0.031s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.103,Enter input to user name,2019-04-12 00:35:58,2019-04-12 00:35:58,0.516s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.103,Enter input to Password,2019-04-12 00:35:58,2019-04-12 00:35:58,0.283s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 00:35:58,2019-04-12 00:35:59,1.002s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.103,Click on sumbit button,2019-04-12 00:35:59,2019-04-12 00:36:00,0.161s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 00:36:00,2019-04-12 00:36:02,2.003s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.103,Get toaster message after getting login,2019-04-12 00:36:02,2019-04-12 00:36:02,0.109s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.103,Verify the login success message and cofirm login ,2019-04-12 00:36:02,2019-04-12 00:36:02,0.004s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.103,,2019-04-12 00:36:02,2019-04-12 00:36:02,0.116s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.103,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-12 00:36:02,2019-04-12 00:37:32,1m - 29.923s,PASSED
log = new com.kms.katalon.core.logging.KeywordLogger(),Chrome 73.0.3683.103,,2019-04-12 00:36:02,2019-04-12 00:36:02,0.030s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-12 00:36:02,2019-04-12 00:36:05,3.008s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.103,Click on arrow for changing root business,2019-04-12 00:36:05,2019-04-12 00:36:06,0.169s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 00:36:06,2019-04-12 00:36:07,1.006s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.103,click on requested busienss,2019-04-12 00:36:07,2019-04-12 00:36:07,0.201s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.103,,2019-04-12 00:36:07,2019-04-12 00:36:07,0.603s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.103,,2019-04-12 00:36:07,2019-04-12 00:36:07,0.006s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.103,,2019-04-12 00:36:07,2019-04-12 00:36:07,0.155s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 00:36:07,2019-04-12 00:36:09,1.002s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.103,,2019-04-12 00:36:09,2019-04-12 00:36:09,0.161s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 00:36:09,2019-04-12 00:36:10,1.002s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.103,,2019-04-12 00:36:10,2019-04-12 00:36:10,0.189s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 00:36:10,2019-04-12 00:36:11,1.001s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.103,,2019-04-12 00:36:11,2019-04-12 00:36:11,0.130s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 00:36:11,2019-04-12 00:36:12,1.003s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.103,,2019-04-12 00:36:12,2019-04-12 00:36:12,0.115s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 00:36:12,2019-04-12 00:36:13,1.001s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.103,,2019-04-12 00:36:13,2019-04-12 00:36:13,0.164s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.103,,2019-04-12 00:36:13,2019-04-12 00:36:13,0.164s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-12 00:36:13,2019-04-12 00:36:16,3.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-12 00:36:16,2019-04-12 00:36:17,0.380s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 00:36:17,2019-04-12 00:36:18,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-12 00:36:18,2019-04-12 00:36:18,0.213s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 00:36:18,2019-04-12 00:36:19,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.103,,2019-04-12 00:36:19,2019-04-12 00:36:20,0.633s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 00:36:20,2019-04-12 00:36:21,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.103,,2019-04-12 00:36:21,2019-04-12 00:36:21,0.598s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 00:36:21,2019-04-12 00:36:22,1.002s,PASSED
docNo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.103,,2019-04-12 00:36:22,2019-04-12 00:36:22,0.130s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docNo)",Chrome 73.0.3683.103,,2019-04-12 00:36:22,2019-04-12 00:36:23,0.492s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 00:36:23,2019-04-12 00:36:24,1.004s,PASSED
"utility.WriteToExcel.Sd(docNo, 1, 0)",Chrome 73.0.3683.103,,2019-04-12 00:36:24,2019-04-12 00:36:26,1.702s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 00:36:26,2019-04-12 00:36:27,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.103,,2019-04-12 00:36:27,2019-04-12 00:36:27,0.470s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 00:36:27,2019-04-12 00:36:28,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.103,,2019-04-12 00:36:28,2019-04-12 00:36:29,0.617s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 00:36:29,2019-04-12 00:36:30,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.103,,2019-04-12 00:36:30,2019-04-12 00:36:30,0.659s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 00:36:30,2019-04-12 00:36:31,1.001s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.103,,2019-04-12 00:36:31,2019-04-12 00:36:32,0.486s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 00:36:32,2019-04-12 00:36:33,1.006s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.103,,2019-04-12 00:36:33,2019-04-12 00:36:33,0.369s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 00:36:33,2019-04-12 00:36:34,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.103,,2019-04-12 00:36:34,2019-04-12 00:36:34,0.230s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 00:36:34,2019-04-12 00:36:35,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.103,,2019-04-12 00:36:36,2019-04-12 00:36:36,0.226s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 00:36:36,2019-04-12 00:36:37,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.103,,2019-04-12 00:36:37,2019-04-12 00:36:37,0.359s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 00:36:37,2019-04-12 00:36:38,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.103,,2019-04-12 00:36:38,2019-04-12 00:36:39,0.493s,PASSED
