Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.103,,2019-04-12 01:11:52,2019-04-12 01:17:05,5m - 13.452s,FAILED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.103,,2019-04-12 01:11:52,2019-04-12 01:12:10,18.153s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,Open Browser,2019-04-12 01:11:53,2019-04-12 01:11:56,3.879s,PASSED
navigateToUrl(url),Chrome 73.0.3683.103,Hit URL to Browser,2019-04-12 01:11:56,2019-04-12 01:12:03,6.430s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,Maximize the browser tab,2019-04-12 01:12:03,2019-04-12 01:12:04,1.180s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 01:12:04,2019-04-12 01:12:06,2.048s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.103,verify with title,2019-04-12 01:12:06,2019-04-12 01:12:06,0.036s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.103,,2019-04-12 01:12:06,2019-04-12 01:12:06,0.024s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.103,Enter input to user name,2019-04-12 01:12:06,2019-04-12 01:12:07,0.343s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.103,Enter input to Password,2019-04-12 01:12:07,2019-04-12 01:12:07,0.182s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:12:07,2019-04-12 01:12:08,1.004s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.103,Click on sumbit button,2019-04-12 01:12:08,2019-04-12 01:12:08,0.206s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 01:12:08,2019-04-12 01:12:10,2.005s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.103,Get toaster message after getting login,2019-04-12 01:12:10,2019-04-12 01:12:10,0.111s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.103,Verify the login success message and cofirm login ,2019-04-12 01:12:10,2019-04-12 01:12:10,0.006s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.103,,2019-04-12 01:12:10,2019-04-12 01:12:10,0.118s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.103,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-12 01:12:10,2019-04-12 01:13:39,1m - 28.837s,PASSED
log = new com.kms.katalon.core.logging.KeywordLogger(),Chrome 73.0.3683.103,,2019-04-12 01:12:11,2019-04-12 01:12:11,0.001s,PASSED
