Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-09 20:33:00,2019-04-09 20:34:36,1m - 36.428s,PASSED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-09 20:33:00,2019-04-09 20:33:15,14.935s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-09 20:33:01,2019-04-09 20:33:05,4.866s,PASSED
navigateToUrl(url),Chrome 73.0.3683.86,Hit URL to Browser,2019-04-09 20:33:05,2019-04-09 20:33:08,2.449s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-09 20:33:08,2019-04-09 20:33:09,1.195s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-09 20:33:09,2019-04-09 20:33:11,2.037s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-09 20:33:11,2019-04-09 20:33:11,0.050s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-09 20:33:11,2019-04-09 20:33:11,0.014s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.86,Enter input to user name,2019-04-09 20:33:11,2019-04-09 20:33:11,0.300s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.86,Enter input to Password,2019-04-09 20:33:11,2019-04-09 20:33:12,0.183s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:33:12,2019-04-09 20:33:13,1.003s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-09 20:33:13,2019-04-09 20:33:13,0.123s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-09 20:33:13,2019-04-09 20:33:15,2.004s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-09 20:33:15,2019-04-09 20:33:15,0.098s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-09 20:33:15,2019-04-09 20:33:15,0.004s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-09 20:33:15,2019-04-09 20:33:15,0.094s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-09 20:33:15,2019-04-09 20:34:35,1m - 20.351s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-09 20:33:15,2019-04-09 20:33:18,3.007s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-09 20:33:18,2019-04-09 20:33:18,0.097s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:33:18,2019-04-09 20:33:19,1.008s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-09 20:33:19,2019-04-09 20:33:20,0.094s,PASSED
