Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-07 03:02:16,2019-04-07 03:02:47,30.595s,PASSED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-07 03:02:17,2019-04-07 03:02:30,13.596s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-07 03:02:17,2019-04-07 03:02:22,4.274s,PASSED
"navigateToUrl(""https://dev.esp.irisgst.com/"")",Chrome 73.0.3683.86,Hit URL to Browser,2019-04-07 03:02:22,2019-04-07 03:02:24,2.650s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-07 03:02:24,2019-04-07 03:02:25,1.144s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-07 03:02:25,2019-04-07 03:02:27,2.029s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-07 03:02:27,2019-04-07 03:02:28,0.039s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-07 03:02:28,2019-04-07 03:02:28,0.012s,PASSED
"setText(findTestObject(""Login/input_SIGN UP_name""), ""amit.nandha@irisindia.net"")",Chrome 73.0.3683.86,Enter input to user name,2019-04-07 03:02:28,2019-04-07 03:02:28,0.319s,PASSED
"setEncryptedText(findTestObject(""Login/input_Invalid Email_email""), ""RfES2L809yyqtWvN0P2gPg=="")",Chrome 73.0.3683.86,Enter input to Password,2019-04-07 03:02:28,2019-04-07 03:02:28,0.255s,PASSED
"click(findTestObject(""Login/button_SIGN IN""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-07 03:02:28,2019-04-07 03:02:28,0.123s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-07 03:02:28,2019-04-07 03:02:30,2.006s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-07 03:02:30,2019-04-07 03:02:30,0.116s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-07 03:02:30,2019-04-07 03:02:30,0.005s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-07 03:02:30,2019-04-07 03:02:30,0.079s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-07 03:02:30,2019-04-07 03:02:46,15.828s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-07 03:02:31,2019-04-07 03:02:34,3.004s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-07 03:02:34,2019-04-07 03:02:34,0.238s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 03:02:34,2019-04-07 03:02:35,1.008s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-07 03:02:35,2019-04-07 03:02:35,0.105s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-07 03:02:35,2019-04-07 03:02:36,0.572s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-07 03:02:36,2019-04-07 03:02:36,0.004s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-07 03:02:36,2019-04-07 03:02:36,0.101s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 03:02:36,2019-04-07 03:02:37,1.007s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-07 03:02:37,2019-04-07 03:02:37,0.111s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 03:02:37,2019-04-07 03:02:38,1.003s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-07 03:02:38,2019-04-07 03:02:38,0.127s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 03:02:38,2019-04-07 03:02:39,1.005s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-07 03:02:39,2019-04-07 03:02:39,0.158s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 03:02:39,2019-04-07 03:02:40,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-07 03:02:40,2019-04-07 03:02:40,0.160s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 03:02:40,2019-04-07 03:02:41,1.009s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-07 03:02:41,2019-04-07 03:02:41,0.133s,PASSED
"click(findTestObject(""Generate/span_Generate""))",Chrome 73.0.3683.86,,2019-04-07 03:02:41,2019-04-07 03:02:42,0.128s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-07 03:02:42,2019-04-07 03:02:45,3.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-07 03:02:45,2019-04-07 03:02:45,0.368s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 03:02:45,2019-04-07 03:02:46,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/select_SupplyExportJob WorkFor Own UseOthersSKD  CKDLine SalesRecipient Not KnownExhibition of Fairs""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-07 03:02:46,2019-04-07 03:02:46,0.286s,PASSED
