Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-09 20:15:30,2019-04-09 20:17:06,1m - 35.796s,PASSED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-09 20:15:31,2019-04-09 20:15:45,13.736s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-09 20:15:31,2019-04-09 20:15:35,3.592s,PASSED
navigateToUrl(url),Chrome 73.0.3683.86,Hit URL to Browser,2019-04-09 20:15:35,2019-04-09 20:15:37,2.604s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-09 20:15:37,2019-04-09 20:15:39,1.177s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-09 20:15:39,2019-04-09 20:15:41,2.026s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-09 20:15:41,2019-04-09 20:15:41,0.039s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-09 20:15:41,2019-04-09 20:15:41,0.011s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.86,Enter input to user name,2019-04-09 20:15:41,2019-04-09 20:15:41,0.315s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.86,Enter input to Password,2019-04-09 20:15:41,2019-04-09 20:15:41,0.175s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:15:41,2019-04-09 20:15:42,1.005s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-09 20:15:42,2019-04-09 20:15:42,0.106s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-09 20:15:42,2019-04-09 20:15:44,2.004s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-09 20:15:44,2019-04-09 20:15:44,0.099s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-09 20:15:44,2019-04-09 20:15:44,0.002s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-09 20:15:44,2019-04-09 20:15:45,0.095s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-09 20:15:45,2019-04-09 20:17:05,1m - 20.665s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-09 20:15:45,2019-04-09 20:15:48,3.006s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-09 20:15:48,2019-04-09 20:15:48,0.103s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:15:48,2019-04-09 20:15:49,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-09 20:15:49,2019-04-09 20:15:49,0.110s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-09 20:15:49,2019-04-09 20:15:50,0.558s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-09 20:15:50,2019-04-09 20:15:50,0.004s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-09 20:15:50,2019-04-09 20:15:50,0.078s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:15:50,2019-04-09 20:15:51,1.003s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-09 20:15:51,2019-04-09 20:15:51,0.081s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:15:51,2019-04-09 20:15:52,1.002s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-09 20:15:52,2019-04-09 20:15:52,0.107s,PASSED
