Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.103,,2019-04-12 01:47:24,2019-04-12 01:51:13,3m - 49.959s,FAILED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.103,,2019-04-12 01:47:24,2019-04-12 01:47:39,14.975s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,Open Browser,2019-04-12 01:47:24,2019-04-12 01:47:29,4.195s,PASSED
navigateToUrl(url),Chrome 73.0.3683.103,Hit URL to Browser,2019-04-12 01:47:29,2019-04-12 01:47:32,3.099s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,Maximize the browser tab,2019-04-12 01:47:32,2019-04-12 01:47:33,1.172s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 01:47:33,2019-04-12 01:47:35,2.035s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.103,verify with title,2019-04-12 01:47:35,2019-04-12 01:47:35,0.061s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.103,,2019-04-12 01:47:35,2019-04-12 01:47:35,0.003s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.103,Enter input to user name,2019-04-12 01:47:35,2019-04-12 01:47:35,0.321s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.103,Enter input to Password,2019-04-12 01:47:35,2019-04-12 01:47:35,0.180s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:47:35,2019-04-12 01:47:37,1.005s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.103,Click on sumbit button,2019-04-12 01:47:37,2019-04-12 01:47:37,0.147s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 01:47:37,2019-04-12 01:47:39,2.004s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.103,Get toaster message after getting login,2019-04-12 01:47:39,2019-04-12 01:47:39,0.086s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.103,Verify the login success message and cofirm login ,2019-04-12 01:47:39,2019-04-12 01:47:39,0.004s,PASSED
