Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-11 00:26:04,2019-04-11 00:27:48,1m - 43.443s,PASSED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-11 00:26:05,2019-04-11 00:26:20,14.739s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-11 00:26:06,2019-04-11 00:26:10,4.190s,PASSED
navigateToUrl(url),Chrome 73.0.3683.86,Hit URL to Browser,2019-04-11 00:26:10,2019-04-11 00:26:13,2.747s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-11 00:26:13,2019-04-11 00:26:14,1.201s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-11 00:26:14,2019-04-11 00:26:16,2.068s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-11 00:26:16,2019-04-11 00:26:16,0.065s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-11 00:26:16,2019-04-11 00:26:16,0.013s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.86,Enter input to user name,2019-04-11 00:26:16,2019-04-11 00:26:17,0.310s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.86,Enter input to Password,2019-04-11 00:26:17,2019-04-11 00:26:17,0.173s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:26:17,2019-04-11 00:26:18,1.006s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-11 00:26:18,2019-04-11 00:26:18,0.123s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-11 00:26:18,2019-04-11 00:26:20,2.005s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-11 00:26:20,2019-04-11 00:26:20,0.086s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-11 00:26:20,2019-04-11 00:26:20,0.004s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-11 00:26:20,2019-04-11 00:26:20,0.122s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-11 00:26:20,2019-04-11 00:27:47,1m - 26.796s,PASSED
log = new com.kms.katalon.core.logging.KeywordLogger(),Chrome 73.0.3683.86,,2019-04-11 00:26:20,2019-04-11 00:26:20,0.004s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-11 00:26:20,2019-04-11 00:26:23,3.011s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-11 00:26:23,2019-04-11 00:26:24,0.093s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:26:24,2019-04-11 00:26:25,1.006s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-11 00:26:25,2019-04-11 00:26:25,0.141s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-11 00:26:25,2019-04-11 00:26:25,0.609s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-11 00:26:25,2019-04-11 00:26:25,0.007s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-11 00:26:25,2019-04-11 00:26:25,0.086s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:26:25,2019-04-11 00:26:26,1.006s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-11 00:26:26,2019-04-11 00:26:27,0.111s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:26:27,2019-04-11 00:26:28,1.006s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-11 00:26:28,2019-04-11 00:26:28,0.123s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:26:28,2019-04-11 00:26:29,1.004s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-11 00:26:29,2019-04-11 00:26:29,0.106s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:26:29,2019-04-11 00:26:30,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-11 00:26:30,2019-04-11 00:26:30,0.078s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:26:30,2019-04-11 00:26:31,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-11 00:26:31,2019-04-11 00:26:31,0.129s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.86,,2019-04-11 00:26:31,2019-04-11 00:26:31,0.106s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-11 00:26:31,2019-04-11 00:26:34,3.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-11 00:26:34,2019-04-11 00:26:34,0.264s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:26:34,2019-04-11 00:26:35,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-11 00:26:35,2019-04-11 00:26:36,0.194s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:26:36,2019-04-11 00:26:37,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-11 00:26:37,2019-04-11 00:26:37,0.488s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:26:37,2019-04-11 00:26:38,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-11 00:26:38,2019-04-11 00:26:38,0.179s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:26:38,2019-04-11 00:26:39,1.002s,PASSED
docNo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.86,,2019-04-11 00:26:39,2019-04-11 00:26:39,0.053s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docNo)",Chrome 73.0.3683.86,,2019-04-11 00:26:39,2019-04-11 00:26:40,0.421s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:26:40,2019-04-11 00:26:41,1.005s,PASSED
"utility.WriteToExcel.Sd(docNo, 1, 0)",Chrome 73.0.3683.86,,2019-04-11 00:26:41,2019-04-11 00:26:42,1.024s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:26:42,2019-04-11 00:26:43,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-11 00:26:43,2019-04-11 00:26:43,0.286s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:26:43,2019-04-11 00:26:44,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-11 00:26:44,2019-04-11 00:26:44,0.306s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:26:44,2019-04-11 00:26:45,1.038s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-11 00:26:45,2019-04-11 00:26:46,0.219s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:26:46,2019-04-11 00:26:47,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-11 00:26:47,2019-04-11 00:26:47,0.421s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:26:47,2019-04-11 00:26:48,1.004s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-11 00:26:48,2019-04-11 00:26:48,0.243s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:26:48,2019-04-11 00:26:49,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-11 00:26:49,2019-04-11 00:26:49,0.179s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:26:49,2019-04-11 00:26:50,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-11 00:26:50,2019-04-11 00:26:51,0.219s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:26:51,2019-04-11 00:26:52,1.004s,PASSED
