Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-08 18:53:32,2019-04-08 18:54:39,1m - 7.271s,PASSED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-08 18:53:32,2019-04-08 18:53:54,21.666s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-08 18:53:33,2019-04-08 18:53:43,10.335s,PASSED
navigateToUrl(url),Chrome 73.0.3683.86,Hit URL to Browser,2019-04-08 18:53:43,2019-04-08 18:53:47,3.576s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-08 18:53:47,2019-04-08 18:53:48,1.193s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-08 18:53:48,2019-04-08 18:53:50,2.057s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-08 18:53:50,2019-04-08 18:53:50,0.046s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-08 18:53:50,2019-04-08 18:53:50,0.009s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.86,Enter input to user name,2019-04-08 18:53:50,2019-04-08 18:53:51,0.415s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.86,Enter input to Password,2019-04-08 18:53:51,2019-04-08 18:53:51,0.209s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 18:53:51,2019-04-08 18:53:52,1.005s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-08 18:53:52,2019-04-08 18:53:52,0.129s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-08 18:53:52,2019-04-08 18:53:54,2.004s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-08 18:53:54,2019-04-08 18:53:54,0.096s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-08 18:53:54,2019-04-08 18:53:54,0.004s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-08 18:53:54,2019-04-08 18:53:54,0.091s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-08 18:53:54,2019-04-08 18:54:38,44.289s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-08 18:53:54,2019-04-08 18:53:57,3.004s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-08 18:53:57,2019-04-08 18:53:58,0.100s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 18:53:58,2019-04-08 18:53:59,1.002s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-08 18:53:59,2019-04-08 18:53:59,0.103s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-08 18:53:59,2019-04-08 18:53:59,0.581s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-08 18:53:59,2019-04-08 18:53:59,0.003s,PASSED
