Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.103,,2019-04-13 02:57:00,2019-04-13 03:04:17,7m - 16.777s,FAILED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.103,,2019-04-13 02:57:00,2019-04-13 02:57:14,14.191s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,Open Browser,2019-04-13 02:57:01,2019-04-13 02:57:04,3.738s,PASSED
try,Chrome 73.0.3683.103,Hit URL to Browser,2019-04-13 02:57:04,2019-04-13 02:57:07,2.743s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,Maximize the browser tab,2019-04-13 02:57:07,2019-04-13 02:57:08,1.148s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 02:57:08,2019-04-13 02:57:10,2.037s,PASSED
try,Chrome 73.0.3683.103,verify with title,2019-04-13 02:57:10,2019-04-13 02:57:10,0.063s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.103,Enter input to user name,2019-04-13 02:57:10,2019-04-13 02:57:11,0.361s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.103,Enter input to Password,2019-04-13 02:57:11,2019-04-13 02:57:11,0.206s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 02:57:11,2019-04-13 02:57:12,1.006s,PASSED
try,Chrome 73.0.3683.103,Click on sumbit button,2019-04-13 02:57:12,2019-04-13 02:57:12,0.116s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 02:57:12,2019-04-13 02:57:14,2.006s,PASSED
try,Chrome 73.0.3683.103,Get toaster message after getting login,2019-04-13 02:57:14,2019-04-13 02:57:14,0.116s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.103,,2019-04-13 02:57:14,2019-04-13 02:57:14,0.093s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.103,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-13 02:57:14,2019-04-13 03:00:00,2m - 45.773s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-13 02:57:15,2019-04-13 02:57:18,3.008s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.103,Click on arrow for changing root business,2019-04-13 02:57:18,2019-04-13 02:57:18,0.123s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 02:57:18,2019-04-13 02:57:19,1.026s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.103,click on requested busienss,2019-04-13 02:57:19,2019-04-13 02:57:19,0.112s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.103,,2019-04-13 02:57:19,2019-04-13 02:57:20,0.599s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.103,,2019-04-13 02:57:20,2019-04-13 02:57:20,0.005s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.103,,2019-04-13 02:57:20,2019-04-13 02:57:20,0.125s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 02:57:20,2019-04-13 02:57:21,1.007s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.103,,2019-04-13 02:57:21,2019-04-13 02:57:21,0.103s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 02:57:21,2019-04-13 02:57:22,1.006s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.103,,2019-04-13 02:57:22,2019-04-13 02:57:22,0.120s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 02:57:22,2019-04-13 02:57:23,1.004s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.103,,2019-04-13 02:57:23,2019-04-13 02:57:23,0.108s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 02:57:23,2019-04-13 02:57:24,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.103,,2019-04-13 02:57:24,2019-04-13 02:57:24,0.101s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 02:57:24,2019-04-13 02:57:25,1.006s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.103,,2019-04-13 02:57:25,2019-04-13 02:57:25,0.124s,PASSED
r = 1,Chrome 73.0.3683.103,,2019-04-13 02:57:25,2019-04-13 02:57:25,0.001s,PASSED
c = 2,Chrome 73.0.3683.103,,2019-04-13 02:57:25,2019-04-13 02:57:25,0.001s,PASSED
"for ([i = 0, i < 2, (i++)])",Chrome 73.0.3683.103,,2019-04-13 02:57:25,2019-04-13 03:00:00,2m - 34.763s,PASSED
,,,,,,
Test Cases/Update,Chrome 73.0.3683.103,,2019-04-13 03:00:00,2019-04-13 03:00:37,36.805s,PASSED
"click(findTestObject(""Update/View Tab""))",Chrome 73.0.3683.103,,2019-04-13 03:00:00,2019-04-13 03:00:01,0.205s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:00:01,2019-04-13 03:00:03,2.003s,PASSED
"EwayBillNo = utility.ReadFromExcel.Read(0, 2, 1)",Chrome 73.0.3683.103,,2019-04-13 03:00:03,2019-04-13 03:00:03,0.083s,PASSED
"logInfo(""EwayBillNo:"" + EwayBillNo)",Chrome 73.0.3683.103,,2019-04-13 03:00:03,2019-04-13 03:00:03,0.001s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:00:03,2019-04-13 03:00:04,1.009s,PASSED
"click(findTestObject(""Update/Enter EwayBill No. in Filter""))",Chrome 73.0.3683.103,,2019-04-13 03:00:04,2019-04-13 03:00:04,0.144s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:00:04,2019-04-13 03:00:06,2.003s,PASSED
"setText(findTestObject(""Update/Enter EwayBill No. in Filter""), EwayBillNo)",Chrome 73.0.3683.103,,2019-04-13 03:00:06,2019-04-13 03:00:06,0.356s,PASSED
