Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-10 00:51:48,2019-04-10 00:53:25,1m - 37.444s,FAILED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-10 00:51:48,2019-04-10 00:52:03,15.001s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-10 00:51:49,2019-04-10 00:51:53,4.110s,PASSED
navigateToUrl(url),Chrome 73.0.3683.86,Hit URL to Browser,2019-04-10 00:51:53,2019-04-10 00:51:56,3.119s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-10 00:51:56,2019-04-10 00:51:57,1.158s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-10 00:51:57,2019-04-10 00:51:59,2.046s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-10 00:51:59,2019-04-10 00:51:59,0.038s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-10 00:51:59,2019-04-10 00:51:59,0.009s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.86,Enter input to user name,2019-04-10 00:51:59,2019-04-10 00:52:00,0.391s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.86,Enter input to Password,2019-04-10 00:52:00,2019-04-10 00:52:00,0.223s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:52:00,2019-04-10 00:52:01,1.006s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-10 00:52:01,2019-04-10 00:52:01,0.124s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-10 00:52:01,2019-04-10 00:52:03,2.007s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-10 00:52:03,2019-04-10 00:52:03,0.087s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-10 00:52:03,2019-04-10 00:52:03,0.004s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-10 00:52:03,2019-04-10 00:52:03,0.106s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-10 00:52:03,2019-04-10 00:53:25,1m - 21.290s,FAILED
log = new com.kms.katalon.core.logging.KeywordLogger(),Chrome 73.0.3683.86,,2019-04-10 00:52:04,2019-04-10 00:52:04,0.004s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-10 00:52:04,2019-04-10 00:52:07,3.007s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-10 00:52:07,2019-04-10 00:52:07,0.131s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:52:07,2019-04-10 00:52:08,1.018s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-10 00:52:08,2019-04-10 00:52:08,0.108s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-10 00:52:08,2019-04-10 00:52:09,0.603s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-10 00:52:09,2019-04-10 00:52:09,0.005s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-10 00:52:09,2019-04-10 00:52:09,0.096s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:52:09,2019-04-10 00:52:10,1.006s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-10 00:52:10,2019-04-10 00:52:10,0.097s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:52:10,2019-04-10 00:52:11,1.006s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-10 00:52:11,2019-04-10 00:52:11,0.108s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:52:11,2019-04-10 00:52:12,1.004s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-10 00:52:12,2019-04-10 00:52:12,0.113s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:52:12,2019-04-10 00:52:13,1.006s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-10 00:52:13,2019-04-10 00:52:13,0.082s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:52:13,2019-04-10 00:52:14,1.003s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-10 00:52:14,2019-04-10 00:52:14,0.103s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.86,,2019-04-10 00:52:14,2019-04-10 00:52:14,0.127s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-10 00:52:14,2019-04-10 00:52:17,3.007s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-10 00:52:17,2019-04-10 00:52:18,0.290s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:52:18,2019-04-10 00:52:19,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-10 00:52:19,2019-04-10 00:52:19,0.192s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:52:19,2019-04-10 00:52:20,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-10 00:52:20,2019-04-10 00:52:21,0.584s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:52:21,2019-04-10 00:52:22,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-10 00:52:22,2019-04-10 00:52:22,0.163s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:52:22,2019-04-10 00:52:23,1.003s,PASSED
docNo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.86,,2019-04-10 00:52:23,2019-04-10 00:52:23,0.030s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docNo)",Chrome 73.0.3683.86,,2019-04-10 00:52:23,2019-04-10 00:52:23,0.456s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:52:23,2019-04-10 00:52:24,1.004s,PASSED
"utility.WriteToExcel.Sd(docNo, 1, 0)",Chrome 73.0.3683.86,,2019-04-10 00:52:24,2019-04-10 00:52:25,1.178s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:52:25,2019-04-10 00:52:26,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-10 00:52:26,2019-04-10 00:52:27,0.290s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:52:27,2019-04-10 00:52:28,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-10 00:52:28,2019-04-10 00:52:28,0.525s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:52:28,2019-04-10 00:52:29,1.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-10 00:52:29,2019-04-10 00:52:30,0.399s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:52:30,2019-04-10 00:52:31,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-10 00:52:31,2019-04-10 00:52:31,0.397s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:52:31,2019-04-10 00:52:32,1.005s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-10 00:52:32,2019-04-10 00:52:32,0.353s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:52:32,2019-04-10 00:52:33,1.003s,PASSED
