Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-10 00:54:18,2019-04-10 00:55:55,1m - 36.907s,ERROR
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-10 00:54:19,2019-04-10 00:54:34,15.038s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-10 00:54:19,2019-04-10 00:54:24,4.440s,PASSED
navigateToUrl(url),Chrome 73.0.3683.86,Hit URL to Browser,2019-04-10 00:54:24,2019-04-10 00:54:26,2.758s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-10 00:54:26,2019-04-10 00:54:27,1.148s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-10 00:54:27,2019-04-10 00:54:29,2.032s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-10 00:54:29,2019-04-10 00:54:30,0.033s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-10 00:54:30,2019-04-10 00:54:30,0.017s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.86,Enter input to user name,2019-04-10 00:54:30,2019-04-10 00:54:30,0.432s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.86,Enter input to Password,2019-04-10 00:54:30,2019-04-10 00:54:30,0.241s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:54:30,2019-04-10 00:54:31,1.005s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-10 00:54:31,2019-04-10 00:54:31,0.142s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-10 00:54:31,2019-04-10 00:54:33,2.005s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-10 00:54:33,2019-04-10 00:54:33,0.082s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-10 00:54:33,2019-04-10 00:54:33,0.006s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-10 00:54:33,2019-04-10 00:54:34,0.098s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-10 00:54:34,2019-04-10 00:55:54,1m - 20.744s,ERROR
log = new com.kms.katalon.core.logging.KeywordLogger(),Chrome 73.0.3683.86,,2019-04-10 00:54:34,2019-04-10 00:54:34,0.003s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-10 00:54:34,2019-04-10 00:54:37,3.006s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-10 00:54:37,2019-04-10 00:54:37,0.120s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:54:37,2019-04-10 00:54:38,1.006s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-10 00:54:38,2019-04-10 00:54:38,0.108s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-10 00:54:38,2019-04-10 00:54:39,0.584s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-10 00:54:39,2019-04-10 00:54:39,0.005s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-10 00:54:39,2019-04-10 00:54:39,0.120s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:54:39,2019-04-10 00:54:40,1.003s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-10 00:54:40,2019-04-10 00:54:40,0.081s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:54:40,2019-04-10 00:54:41,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-10 00:54:41,2019-04-10 00:54:41,0.118s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:54:41,2019-04-10 00:54:42,1.003s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-10 00:54:42,2019-04-10 00:54:42,0.087s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:54:42,2019-04-10 00:54:43,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-10 00:54:43,2019-04-10 00:54:43,0.082s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:54:43,2019-04-10 00:54:44,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-10 00:54:44,2019-04-10 00:54:44,0.100s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.86,,2019-04-10 00:54:44,2019-04-10 00:54:45,0.136s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-10 00:54:45,2019-04-10 00:54:48,3.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-10 00:54:48,2019-04-10 00:54:48,0.279s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:54:48,2019-04-10 00:54:49,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-10 00:54:49,2019-04-10 00:54:49,0.187s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:54:49,2019-04-10 00:54:50,1.001s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-10 00:54:50,2019-04-10 00:54:51,0.604s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:54:51,2019-04-10 00:54:52,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-10 00:54:52,2019-04-10 00:54:52,0.228s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:54:52,2019-04-10 00:54:53,1.005s,PASSED
docNo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.86,,2019-04-10 00:54:53,2019-04-10 00:54:53,0.051s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docNo)",Chrome 73.0.3683.86,,2019-04-10 00:54:53,2019-04-10 00:54:53,0.498s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:54:53,2019-04-10 00:54:54,1.007s,PASSED
"utility.WriteToExcel.Sd(docNo, 1, 0)",Chrome 73.0.3683.86,,2019-04-10 00:54:54,2019-04-10 00:54:56,1.670s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:54:56,2019-04-10 00:54:57,1.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-10 00:54:57,2019-04-10 00:54:58,0.416s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:54:58,2019-04-10 00:54:59,1.005s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-10 00:54:59,2019-04-10 00:54:59,0.299s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:54:59,2019-04-10 00:55:00,1.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-10 00:55:00,2019-04-10 00:55:00,0.244s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:55:00,2019-04-10 00:55:01,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-10 00:55:01,2019-04-10 00:55:01,0.231s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:55:01,2019-04-10 00:55:02,1.003s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-10 00:55:02,2019-04-10 00:55:03,0.215s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:55:03,2019-04-10 00:55:04,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-10 00:55:04,2019-04-10 00:55:04,0.161s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:55:04,2019-04-10 00:55:05,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-10 00:55:05,2019-04-10 00:55:05,0.190s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:55:05,2019-04-10 00:55:06,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-10 00:55:06,2019-04-10 00:55:06,0.302s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:55:06,2019-04-10 00:55:07,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-10 00:55:07,2019-04-10 00:55:08,0.588s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:55:08,2019-04-10 00:55:09,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-10 00:55:09,2019-04-10 00:55:09,0.403s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:55:09,2019-04-10 00:55:10,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-10 00:55:10,2019-04-10 00:55:10,0.275s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:55:10,2019-04-10 00:55:11,1.003s,PASSED
