Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.103,,2019-04-13 01:20:29,2019-04-13 01:24:17,3m - 48.216s,PASSED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.103,,2019-04-13 01:20:30,2019-04-13 01:20:45,15.318s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,Open Browser,2019-04-13 01:20:30,2019-04-13 01:20:35,4.537s,PASSED
try,Chrome 73.0.3683.103,Hit URL to Browser,2019-04-13 01:20:35,2019-04-13 01:20:38,2.859s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,Maximize the browser tab,2019-04-13 01:20:38,2019-04-13 01:20:39,1.149s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 01:20:39,2019-04-13 01:20:41,2.048s,PASSED
try,Chrome 73.0.3683.103,verify with title,2019-04-13 01:20:41,2019-04-13 01:20:41,0.053s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.103,Enter input to user name,2019-04-13 01:20:41,2019-04-13 01:20:41,0.426s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.103,Enter input to Password,2019-04-13 01:20:41,2019-04-13 01:20:42,0.234s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 01:20:42,2019-04-13 01:20:43,1.001s,PASSED
try,Chrome 73.0.3683.103,Click on sumbit button,2019-04-13 01:20:43,2019-04-13 01:20:43,0.144s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 01:20:43,2019-04-13 01:20:45,2.003s,PASSED
try,Chrome 73.0.3683.103,Get toaster message after getting login,2019-04-13 01:20:45,2019-04-13 01:20:45,0.127s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.103,,2019-04-13 01:20:45,2019-04-13 01:20:45,0.134s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.103,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-13 01:20:45,2019-04-13 01:23:38,2m - 53.265s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-13 01:20:46,2019-04-13 01:20:49,3.004s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.103,Click on arrow for changing root business,2019-04-13 01:20:49,2019-04-13 01:20:49,0.166s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 01:20:49,2019-04-13 01:20:50,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.103,click on requested busienss,2019-04-13 01:20:50,2019-04-13 01:20:50,0.139s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.103,,2019-04-13 01:20:50,2019-04-13 01:20:50,0.589s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.103,,2019-04-13 01:20:50,2019-04-13 01:20:50,0.002s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.103,,2019-04-13 01:20:50,2019-04-13 01:20:51,0.144s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 01:20:51,2019-04-13 01:20:52,1.005s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.103,,2019-04-13 01:20:52,2019-04-13 01:20:52,0.143s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 01:20:52,2019-04-13 01:20:53,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.103,,2019-04-13 01:20:53,2019-04-13 01:20:53,0.152s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 01:20:53,2019-04-13 01:20:54,1.004s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.103,,2019-04-13 01:20:54,2019-04-13 01:20:54,0.097s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 01:20:54,2019-04-13 01:20:55,1.003s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.103,,2019-04-13 01:20:55,2019-04-13 01:20:55,0.146s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 01:20:55,2019-04-13 01:20:56,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.103,,2019-04-13 01:20:56,2019-04-13 01:20:56,0.133s,PASSED
"for ([i = 0, i < 2, (i++)])",Chrome 73.0.3683.103,,2019-04-13 01:20:56,2019-04-13 01:23:38,2m - 41.953s,PASSED
,,,,,,
Test Cases/Update,Chrome 73.0.3683.103,,2019-04-13 01:23:38,2019-04-13 01:24:17,38.419s,PASSED
"click(findTestObject(""Update/View Tab""))",Chrome 73.0.3683.103,,2019-04-13 01:23:39,2019-04-13 01:23:39,0.382s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 01:23:39,2019-04-13 01:23:41,2.003s,PASSED
"EwayBillNo = utility.ReadFromExcel.Read(0, 2, 1)",Chrome 73.0.3683.103,,2019-04-13 01:23:41,2019-04-13 01:23:41,0.118s,PASSED
"logInfo(""EwayBillNo:"" + EwayBillNo)",Chrome 73.0.3683.103,,2019-04-13 01:23:41,2019-04-13 01:23:41,0.000s,PASSED
