Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-09 17:43:33,2019-04-09 17:44:34,1m - 1.067s,PASSED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-09 17:43:33,2019-04-09 17:43:47,14.441s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-09 17:43:34,2019-04-09 17:43:37,3.614s,PASSED
navigateToUrl(url),Chrome 73.0.3683.86,Hit URL to Browser,2019-04-09 17:43:37,2019-04-09 17:43:40,2.834s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-09 17:43:40,2019-04-09 17:43:41,1.214s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-09 17:43:41,2019-04-09 17:43:43,2.033s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-09 17:43:43,2019-04-09 17:43:43,0.078s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-09 17:43:43,2019-04-09 17:43:43,0.011s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.86,Enter input to user name,2019-04-09 17:43:43,2019-04-09 17:43:44,0.421s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.86,Enter input to Password,2019-04-09 17:43:44,2019-04-09 17:43:44,0.233s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 17:43:44,2019-04-09 17:43:45,1.004s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-09 17:43:45,2019-04-09 17:43:45,0.129s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-09 17:43:45,2019-04-09 17:43:47,2.003s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-09 17:43:47,2019-04-09 17:43:47,0.062s,PASSED
