Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-07 00:57:57,2019-04-07 00:58:30,33.561s,PASSED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-07 00:57:57,2019-04-07 00:58:17,20.200s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-07 00:57:58,2019-04-07 00:58:03,4.978s,PASSED
"navigateToUrl(""https://dev.esp.irisgst.com/"")",Chrome 73.0.3683.86,Hit URL to Browser,2019-04-07 00:58:03,2019-04-07 00:58:05,2.512s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-07 00:58:05,2019-04-07 00:58:06,1.158s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-07 00:58:06,2019-04-07 00:58:11,5.050s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-07 00:58:11,2019-04-07 00:58:12,0.083s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-07 00:58:12,2019-04-07 00:58:12,0.010s,PASSED
"setText(findTestObject(""Login/input_SIGN UP_name""), ""amit.nandha@irisindia.net"")",Chrome 73.0.3683.86,Enter input to user name,2019-04-07 00:58:12,2019-04-07 00:58:12,0.336s,PASSED
"setEncryptedText(findTestObject(""Login/input_Invalid Email_email""), ""RfES2L809yyqtWvN0P2gPg=="")",Chrome 73.0.3683.86,Enter input to Password,2019-04-07 00:58:12,2019-04-07 00:58:12,0.244s,PASSED
"click(findTestObject(""Login/button_SIGN IN""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-07 00:58:12,2019-04-07 00:58:12,0.117s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-07 00:58:12,2019-04-07 00:58:17,5.005s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-07 00:58:17,2019-04-07 00:58:17,0.111s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-07 00:58:17,2019-04-07 00:58:17,0.004s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-07 00:58:17,2019-04-07 00:58:30,12.891s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-07 00:58:18,2019-04-07 00:58:21,3.002s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-07 00:58:21,2019-04-07 00:58:21,0.137s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 00:58:21,2019-04-07 00:58:22,1.009s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-07 00:58:22,2019-04-07 00:58:22,0.135s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-07 00:58:22,2019-04-07 00:58:23,0.704s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-07 00:58:23,2019-04-07 00:58:23,0.012s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 00:58:23,2019-04-07 00:58:24,1.010s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-07 00:58:24,2019-04-07 00:58:24,0.148s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 00:58:24,2019-04-07 00:58:25,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-07 00:58:25,2019-04-07 00:58:25,0.164s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 00:58:25,2019-04-07 00:58:26,1.005s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-07 00:58:26,2019-04-07 00:58:26,0.135s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 00:58:26,2019-04-07 00:58:27,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-07 00:58:27,2019-04-07 00:58:27,0.137s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 00:58:27,2019-04-07 00:58:28,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-07 00:58:28,2019-04-07 00:58:28,0.132s,PASSED
"click(findTestObject(""Generate/span_Generate""))",Chrome 73.0.3683.86,,2019-04-07 00:58:28,2019-04-07 00:58:29,0.110s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 00:58:29,2019-04-07 00:58:30,1.004s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-07 00:58:30,2019-04-07 00:58:30,0.724s,PASSED
