Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.103,,2019-04-13 02:28:07,2019-04-13 02:31:57,3m - 50.276s,ERROR
,,,,,,
Test Cases/Login,Chrome 73.0.3683.103,,2019-04-13 02:28:07,2019-04-13 02:28:22,15.114s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,Open Browser,2019-04-13 02:28:08,2019-04-13 02:28:12,3.950s,PASSED
try,Chrome 73.0.3683.103,Hit URL to Browser,2019-04-13 02:28:12,2019-04-13 02:28:15,3.579s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,Maximize the browser tab,2019-04-13 02:28:15,2019-04-13 02:28:16,1.030s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 02:28:16,2019-04-13 02:28:18,2.030s,PASSED
try,Chrome 73.0.3683.103,verify with title,2019-04-13 02:28:18,2019-04-13 02:28:18,0.026s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.103,Enter input to user name,2019-04-13 02:28:18,2019-04-13 02:28:19,0.380s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.103,Enter input to Password,2019-04-13 02:28:19,2019-04-13 02:28:19,0.161s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 02:28:19,2019-04-13 02:28:20,1.007s,PASSED
try,Chrome 73.0.3683.103,Click on sumbit button,2019-04-13 02:28:20,2019-04-13 02:28:20,0.132s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 02:28:20,2019-04-13 02:28:22,2.003s,PASSED
try,Chrome 73.0.3683.103,Get toaster message after getting login,2019-04-13 02:28:22,2019-04-13 02:28:22,0.113s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.103,,2019-04-13 02:28:22,2019-04-13 02:28:22,0.097s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.103,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-13 02:28:22,2019-04-13 02:31:10,2m - 47.701s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-13 02:28:23,2019-04-13 02:28:26,3.008s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.103,Click on arrow for changing root business,2019-04-13 02:28:26,2019-04-13 02:28:26,0.136s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 02:28:26,2019-04-13 02:28:27,1.003s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.103,click on requested busienss,2019-04-13 02:28:27,2019-04-13 02:28:27,0.150s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.103,,2019-04-13 02:28:27,2019-04-13 02:28:27,0.575s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.103,,2019-04-13 02:28:27,2019-04-13 02:28:27,0.004s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.103,,2019-04-13 02:28:27,2019-04-13 02:28:28,0.107s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 02:28:28,2019-04-13 02:28:29,1.004s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.103,,2019-04-13 02:28:29,2019-04-13 02:28:29,0.095s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 02:28:29,2019-04-13 02:28:30,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.103,,2019-04-13 02:28:30,2019-04-13 02:28:30,0.142s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 02:28:30,2019-04-13 02:28:31,1.004s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.103,,2019-04-13 02:28:31,2019-04-13 02:28:31,0.084s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 02:28:31,2019-04-13 02:28:32,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.103,,2019-04-13 02:28:32,2019-04-13 02:28:32,0.096s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 02:28:32,2019-04-13 02:28:33,1.006s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.103,,2019-04-13 02:28:33,2019-04-13 02:28:33,0.137s,PASSED
