Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.103,,2019-04-14 00:52:47,2019-04-14 00:57:14,4m - 27.059s,PASSED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.103,,2019-04-14 00:52:48,2019-04-14 00:53:05,16.787s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,Open Browser,2019-04-14 00:52:49,2019-04-14 00:52:54,5.312s,PASSED
try,Chrome 73.0.3683.103,Hit URL to Browser,2019-04-14 00:52:54,2019-04-14 00:52:57,2.995s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,Maximize the browser tab,2019-04-14 00:52:57,2019-04-14 00:52:58,1.286s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-14 00:52:58,2019-04-14 00:53:00,2.057s,PASSED
try,Chrome 73.0.3683.103,verify with title,2019-04-14 00:53:00,2019-04-14 00:53:00,0.053s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.103,Enter input to user name,2019-04-14 00:53:00,2019-04-14 00:53:01,0.464s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.103,Enter input to Password,2019-04-14 00:53:01,2019-04-14 00:53:01,0.239s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-14 00:53:01,2019-04-14 00:53:02,1.004s,PASSED
try,Chrome 73.0.3683.103,Click on sumbit button,2019-04-14 00:53:02,2019-04-14 00:53:02,0.242s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-14 00:53:02,2019-04-14 00:53:04,2.004s,PASSED
try,Chrome 73.0.3683.103,Get toaster message after getting login,2019-04-14 00:53:04,2019-04-14 00:53:04,0.190s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.103,,2019-04-14 00:53:04,2019-04-14 00:53:05,0.191s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.103,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-14 00:53:05,2019-04-14 00:56:01,2m - 56.234s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-14 00:53:05,2019-04-14 00:53:08,3.006s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.103,Click on arrow for changing root business,2019-04-14 00:53:08,2019-04-14 00:53:08,0.142s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-14 00:53:08,2019-04-14 00:53:09,1.004s,PASSED
