Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-09 19:57:35,2019-04-09 19:58:11,35.655s,ERROR
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-09 19:57:36,2019-04-09 19:57:49,13.093s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-09 19:57:36,2019-04-09 19:57:40,3.612s,PASSED
navigateToUrl(url),Chrome 73.0.3683.86,Hit URL to Browser,2019-04-09 19:57:40,2019-04-09 19:57:42,1.737s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-09 19:57:42,2019-04-09 19:57:43,1.239s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-09 19:57:43,2019-04-09 19:57:45,2.036s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-09 19:57:45,2019-04-09 19:57:45,0.083s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-09 19:57:45,2019-04-09 19:57:45,0.020s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.86,Enter input to user name,2019-04-09 19:57:45,2019-04-09 19:57:45,0.306s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.86,Enter input to Password,2019-04-09 19:57:45,2019-04-09 19:57:46,0.218s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:57:46,2019-04-09 19:57:47,1.005s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-09 19:57:47,2019-04-09 19:57:47,0.136s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-09 19:57:47,2019-04-09 19:57:49,2.003s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-09 19:57:49,2019-04-09 19:57:49,0.089s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-09 19:57:49,2019-04-09 19:57:49,0.004s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-09 19:57:49,2019-04-09 19:57:49,0.138s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-09 19:57:49,2019-04-09 19:58:10,21.307s,ERROR
delay(3),Chrome 73.0.3683.86,,2019-04-09 19:57:49,2019-04-09 19:57:52,3.008s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-09 19:57:52,2019-04-09 19:57:53,0.103s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:57:53,2019-04-09 19:57:54,1.016s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-09 19:57:54,2019-04-09 19:57:54,0.105s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-09 19:57:54,2019-04-09 19:57:54,0.574s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-09 19:57:54,2019-04-09 19:57:54,0.003s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-09 19:57:54,2019-04-09 19:57:54,0.091s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:57:54,2019-04-09 19:57:55,1.003s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-09 19:57:55,2019-04-09 19:57:55,0.110s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:57:55,2019-04-09 19:57:56,1.004s,PASSED
