Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.103,,2019-04-12 02:24:53,2019-04-12 02:26:57,2m - 3.158s,FAILED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.103,,2019-04-12 02:24:54,2019-04-12 02:25:11,16.922s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,Open Browser,2019-04-12 02:24:54,2019-04-12 02:25:00,5.072s,PASSED
navigateToUrl(url),Chrome 73.0.3683.103,Hit URL to Browser,2019-04-12 02:25:00,2019-04-12 02:25:03,3.845s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,Maximize the browser tab,2019-04-12 02:25:03,2019-04-12 02:25:05,1.155s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 02:25:05,2019-04-12 02:25:07,2.047s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.103,verify with title,2019-04-12 02:25:07,2019-04-12 02:25:07,0.039s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.103,,2019-04-12 02:25:07,2019-04-12 02:25:07,0.016s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.103,Enter input to user name,2019-04-12 02:25:07,2019-04-12 02:25:07,0.433s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.103,Enter input to Password,2019-04-12 02:25:07,2019-04-12 02:25:07,0.232s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:25:07,2019-04-12 02:25:08,1.004s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.103,Click on sumbit button,2019-04-12 02:25:08,2019-04-12 02:25:08,0.140s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 02:25:08,2019-04-12 02:25:10,2.004s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.103,Get toaster message after getting login,2019-04-12 02:25:10,2019-04-12 02:25:11,0.113s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.103,Verify the login success message and cofirm login ,2019-04-12 02:25:11,2019-04-12 02:25:11,0.005s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.103,,2019-04-12 02:25:11,2019-04-12 02:25:11,0.159s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.103,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-12 02:25:11,2019-04-12 02:26:39,1m - 28.683s,PASSED
