Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-08 16:07:15,2019-04-08 16:07:41,26.038s,ERROR
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-08 16:07:15,2019-04-08 16:07:31,15.904s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-08 16:07:15,2019-04-08 16:07:19,4.001s,PASSED
navigateToUrl(url),Chrome 73.0.3683.86,Hit URL to Browser,2019-04-08 16:07:19,2019-04-08 16:07:24,4.290s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-08 16:07:24,2019-04-08 16:07:25,1.178s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-08 16:07:25,2019-04-08 16:07:27,2.045s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-08 16:07:27,2019-04-08 16:07:27,0.034s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-08 16:07:27,2019-04-08 16:07:27,0.008s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.86,Enter input to user name,2019-04-08 16:07:27,2019-04-08 16:07:27,0.309s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.86,Enter input to Password,2019-04-08 16:07:27,2019-04-08 16:07:28,0.226s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 16:07:28,2019-04-08 16:07:29,1.003s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-08 16:07:29,2019-04-08 16:07:29,0.142s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-08 16:07:29,2019-04-08 16:07:31,2.004s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-08 16:07:31,2019-04-08 16:07:31,0.070s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-08 16:07:31,2019-04-08 16:07:31,0.003s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-08 16:07:31,2019-04-08 16:07:31,0.154s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-08 16:07:31,2019-04-08 16:07:40,8.731s,ERROR
delay(3),Chrome 73.0.3683.86,,2019-04-08 16:07:31,2019-04-08 16:07:34,3.004s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-08 16:07:34,2019-04-08 16:07:34,0.105s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 16:07:34,2019-04-08 16:07:35,1.003s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-08 16:07:35,2019-04-08 16:07:36,0.113s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-08 16:07:36,2019-04-08 16:07:36,0.571s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-08 16:07:36,2019-04-08 16:07:36,0.003s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-08 16:07:36,2019-04-08 16:07:36,0.126s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 16:07:36,2019-04-08 16:07:37,1.003s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-08 16:07:37,2019-04-08 16:07:37,0.094s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 16:07:37,2019-04-08 16:07:38,1.003s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-08 16:07:38,2019-04-08 16:07:38,0.107s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 16:07:38,2019-04-08 16:07:39,1.003s,PASSED
concatenate([]),Chrome 73.0.3683.86,,2019-04-08 16:07:39,2019-04-08 16:07:40,0.121s,ERROR
