Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-07 02:24:21,2019-04-07 02:25:22,1m - 0.841s,FAILED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-07 02:24:22,2019-04-07 02:24:37,15.282s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-07 02:24:22,2019-04-07 02:24:27,4.890s,PASSED
"navigateToUrl(""https://dev.esp.irisgst.com/"")",Chrome 73.0.3683.86,Hit URL to Browser,2019-04-07 02:24:27,2019-04-07 02:24:30,3.167s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-07 02:24:30,2019-04-07 02:24:32,1.153s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-07 02:24:32,2019-04-07 02:24:34,2.049s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-07 02:24:34,2019-04-07 02:24:34,0.063s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-07 02:24:34,2019-04-07 02:24:34,0.004s,PASSED
"setText(findTestObject(""Login/input_SIGN UP_name""), ""amit.nandha@irisindia.net"")",Chrome 73.0.3683.86,Enter input to user name,2019-04-07 02:24:34,2019-04-07 02:24:34,0.556s,PASSED
"setEncryptedText(findTestObject(""Login/input_Invalid Email_email""), ""RfES2L809yyqtWvN0P2gPg=="")",Chrome 73.0.3683.86,Enter input to Password,2019-04-07 02:24:34,2019-04-07 02:24:35,0.263s,PASSED
"click(findTestObject(""Login/button_SIGN IN""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-07 02:24:35,2019-04-07 02:24:35,0.168s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-07 02:24:35,2019-04-07 02:24:37,2.007s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-07 02:24:37,2019-04-07 02:24:37,0.081s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-07 02:24:37,2019-04-07 02:24:37,0.005s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-07 02:24:37,2019-04-07 02:24:37,0.110s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-07 02:24:37,2019-04-07 02:25:21,44.001s,FAILED
delay(3),Chrome 73.0.3683.86,,2019-04-07 02:24:37,2019-04-07 02:24:40,3.004s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-07 02:24:40,2019-04-07 02:24:40,0.089s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 02:24:40,2019-04-07 02:24:41,1.012s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-07 02:24:41,2019-04-07 02:24:42,0.129s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-07 02:24:42,2019-04-07 02:24:42,0.565s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-07 02:24:42,2019-04-07 02:24:42,0.005s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-07 02:24:42,2019-04-07 02:24:42,0.089s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 02:24:42,2019-04-07 02:24:43,1.004s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-07 02:24:43,2019-04-07 02:24:43,0.092s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 02:24:43,2019-04-07 02:24:44,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-07 02:24:44,2019-04-07 02:24:44,0.130s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 02:24:44,2019-04-07 02:24:45,1.003s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-07 02:24:45,2019-04-07 02:24:46,0.120s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 02:24:46,2019-04-07 02:24:47,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-07 02:24:47,2019-04-07 02:24:47,0.104s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 02:24:47,2019-04-07 02:24:48,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-07 02:24:48,2019-04-07 02:24:48,0.113s,PASSED
"click(findTestObject(""Generate/span_Generate""))",Chrome 73.0.3683.86,,2019-04-07 02:24:48,2019-04-07 02:24:48,0.131s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 02:24:48,2019-04-07 02:24:49,1.002s,PASSED
"selectOptionByLabel(findTestObject(""Generate/select_RegularBill To - Ship ToBill From - Dispatch FromBill To - Ship To Bill From - Dispatch From""), ""Regular"", true)",Chrome 73.0.3683.86,,2019-04-07 02:24:49,2019-04-07 02:25:21,31.991s,FAILED
