Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-07 00:17:43,2019-04-07 00:18:05,21.947s,FAILED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-07 00:17:44,2019-04-07 00:18:05,21.495s,FAILED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-07 00:17:44,2019-04-07 00:17:49,4.632s,PASSED
"navigateToUrl(""https://dev.esp.irisgst.com/"")",Chrome 73.0.3683.86,Hit URL to Browser,2019-04-07 00:17:49,2019-04-07 00:17:52,3.049s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-07 00:17:52,2019-04-07 00:17:53,1.254s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-07 00:17:53,2019-04-07 00:17:58,5.062s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-07 00:17:58,2019-04-07 00:17:58,0.064s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPA"", true)",Chrome 73.0.3683.86,,2019-04-07 00:17:58,2019-04-07 00:17:59,0.033s,FAILED
"setText(findTestObject(""Login/input_SIGN UP_name""), ""amit.nandha@irisindia.net"")",Chrome 73.0.3683.86,Enter input to user name,2019-04-07 00:17:59,2019-04-07 00:17:59,0.353s,PASSED
"setEncryptedText(findTestObject(""Login/input_Invalid Email_email""), ""RfES2L809yyqtWvN0P2gPg=="")",Chrome 73.0.3683.86,Enter input to Password,2019-04-07 00:17:59,2019-04-07 00:17:59,0.273s,PASSED
"click(findTestObject(""Login/button_SIGN IN""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-07 00:17:59,2019-04-07 00:17:59,0.180s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-07 00:17:59,2019-04-07 00:18:04,5.010s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-07 00:18:04,2019-04-07 00:18:04,0.122s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-07 00:18:04,2019-04-07 00:18:04,0.003s,PASSED
closeBrowser(),Chrome 73.0.3683.86,Close the browser ,2019-04-07 00:18:04,2019-04-07 00:18:05,0.879s,FAILED
