Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-09 20:21:38,2019-04-09 20:24:16,2m - 37.997s,FAILED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-09 20:21:39,2019-04-09 20:21:52,13.386s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-09 20:21:39,2019-04-09 20:21:42,3.487s,PASSED
navigateToUrl(url),Chrome 73.0.3683.86,Hit URL to Browser,2019-04-09 20:21:42,2019-04-09 20:21:45,2.388s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-09 20:21:45,2019-04-09 20:21:46,1.154s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-09 20:21:46,2019-04-09 20:21:48,2.029s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-09 20:21:48,2019-04-09 20:21:48,0.044s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-09 20:21:48,2019-04-09 20:21:48,0.009s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.86,Enter input to user name,2019-04-09 20:21:48,2019-04-09 20:21:48,0.330s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.86,Enter input to Password,2019-04-09 20:21:48,2019-04-09 20:21:49,0.184s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:21:49,2019-04-09 20:21:50,1.005s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-09 20:21:50,2019-04-09 20:21:50,0.112s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-09 20:21:50,2019-04-09 20:21:52,2.003s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-09 20:21:52,2019-04-09 20:21:52,0.091s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-09 20:21:52,2019-04-09 20:21:52,0.002s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-09 20:21:52,2019-04-09 20:21:52,0.079s,PASSED
,,,,,,
