Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-10 00:42:15,2019-04-10 00:44:31,2m - 15.847s,FAILED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-10 00:42:16,2019-04-10 00:42:31,15.290s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-10 00:42:17,2019-04-10 00:42:21,4.520s,PASSED
navigateToUrl(url),Chrome 73.0.3683.86,Hit URL to Browser,2019-04-10 00:42:21,2019-04-10 00:42:24,2.833s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-10 00:42:24,2019-04-10 00:42:25,1.149s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-10 00:42:25,2019-04-10 00:42:27,2.039s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-10 00:42:27,2019-04-10 00:42:27,0.030s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-10 00:42:27,2019-04-10 00:42:27,0.010s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.86,Enter input to user name,2019-04-10 00:42:27,2019-04-10 00:42:27,0.371s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.86,Enter input to Password,2019-04-10 00:42:27,2019-04-10 00:42:28,0.210s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:42:28,2019-04-10 00:42:29,1.004s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-10 00:42:29,2019-04-10 00:42:29,0.139s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-10 00:42:29,2019-04-10 00:42:31,2.003s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-10 00:42:31,2019-04-10 00:42:31,0.086s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-10 00:42:31,2019-04-10 00:42:31,0.004s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-10 00:42:31,2019-04-10 00:42:31,0.106s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-10 00:42:31,2019-04-10 00:44:30,1m - 59.189s,FAILED
log = new com.kms.katalon.core.logging.KeywordLogger(),Chrome 73.0.3683.86,,2019-04-10 00:42:31,2019-04-10 00:42:31,0.004s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-10 00:42:31,2019-04-10 00:42:34,3.007s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-10 00:42:34,2019-04-10 00:42:35,0.158s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:42:35,2019-04-10 00:42:36,1.008s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-10 00:42:36,2019-04-10 00:42:36,0.115s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-10 00:42:36,2019-04-10 00:42:36,0.581s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-10 00:42:36,2019-04-10 00:42:36,0.004s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-10 00:42:36,2019-04-10 00:42:36,0.102s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:42:36,2019-04-10 00:42:37,1.002s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-10 00:42:37,2019-04-10 00:42:37,0.102s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:42:37,2019-04-10 00:42:39,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-10 00:42:39,2019-04-10 00:42:39,0.120s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:42:39,2019-04-10 00:42:40,1.003s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-10 00:42:40,2019-04-10 00:42:40,0.112s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:42:40,2019-04-10 00:42:41,1.006s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-10 00:42:41,2019-04-10 00:42:41,0.118s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:42:41,2019-04-10 00:42:42,1.001s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-10 00:42:42,2019-04-10 00:42:42,0.116s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.86,,2019-04-10 00:42:42,2019-04-10 00:42:42,0.145s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-10 00:42:42,2019-04-10 00:42:45,3.001s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-10 00:42:45,2019-04-10 00:42:45,0.284s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:42:45,2019-04-10 00:42:46,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-10 00:42:46,2019-04-10 00:42:47,0.223s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:42:47,2019-04-10 00:42:48,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-10 00:42:48,2019-04-10 00:42:48,0.582s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:42:48,2019-04-10 00:42:49,1.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-10 00:42:49,2019-04-10 00:42:49,0.177s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:42:49,2019-04-10 00:42:50,1.005s,PASSED
docNo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.86,,2019-04-10 00:42:50,2019-04-10 00:42:50,0.067s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docNo)",Chrome 73.0.3683.86,,2019-04-10 00:42:50,2019-04-10 00:42:51,0.409s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:42:51,2019-04-10 00:42:52,1.005s,PASSED
"utility.WriteToExcel.Sd(docNo, 1, 0)",Chrome 73.0.3683.86,,2019-04-10 00:42:52,2019-04-10 00:42:53,1.378s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:42:53,2019-04-10 00:42:54,1.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-10 00:42:54,2019-04-10 00:42:55,0.424s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:42:55,2019-04-10 00:42:56,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-10 00:42:56,2019-04-10 00:42:56,0.557s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:42:56,2019-04-10 00:42:57,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-10 00:42:57,2019-04-10 00:42:58,0.408s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:42:58,2019-04-10 00:42:59,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-10 00:42:59,2019-04-10 00:42:59,0.414s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:42:59,2019-04-10 00:43:00,1.005s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-10 00:43:00,2019-04-10 00:43:00,0.223s,PASSED
