Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-10 00:33:58,2019-04-10 00:34:42,43.889s,ERROR
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-10 00:33:59,2019-04-10 00:34:18,18.635s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-10 00:34:01,2019-04-10 00:34:08,6.607s,PASSED
navigateToUrl(url),Chrome 73.0.3683.86,Hit URL to Browser,2019-04-10 00:34:08,2019-04-10 00:34:10,2.163s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-10 00:34:10,2019-04-10 00:34:11,1.241s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-10 00:34:11,2019-04-10 00:34:13,2.056s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-10 00:34:13,2019-04-10 00:34:13,0.034s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-10 00:34:13,2019-04-10 00:34:13,0.026s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.86,Enter input to user name,2019-04-10 00:34:13,2019-04-10 00:34:14,0.906s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.86,Enter input to Password,2019-04-10 00:34:14,2019-04-10 00:34:15,0.422s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:34:15,2019-04-10 00:34:16,1.006s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-10 00:34:16,2019-04-10 00:34:16,0.234s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-10 00:34:16,2019-04-10 00:34:18,2.006s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-10 00:34:18,2019-04-10 00:34:18,0.092s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-10 00:34:18,2019-04-10 00:34:18,0.007s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-10 00:34:18,2019-04-10 00:34:18,0.110s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-10 00:34:18,2019-04-10 00:34:41,23.399s,ERROR
