Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-09 00:31:05,2019-04-09 00:32:12,1m - 6.681s,FAILED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-09 00:31:06,2019-04-09 00:31:21,15.633s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-09 00:31:06,2019-04-09 00:31:11,4.793s,PASSED
navigateToUrl(url),Chrome 73.0.3683.86,Hit URL to Browser,2019-04-09 00:31:11,2019-04-09 00:31:14,3.024s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-09 00:31:14,2019-04-09 00:31:15,1.168s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-09 00:31:15,2019-04-09 00:31:17,2.032s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-09 00:31:17,2019-04-09 00:31:17,0.034s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-09 00:31:17,2019-04-09 00:31:17,0.014s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.86,Enter input to user name,2019-04-09 00:31:17,2019-04-09 00:31:18,0.363s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.86,Enter input to Password,2019-04-09 00:31:18,2019-04-09 00:31:18,0.201s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:31:18,2019-04-09 00:31:19,1.006s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-09 00:31:19,2019-04-09 00:31:19,0.144s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-09 00:31:19,2019-04-09 00:31:21,2.004s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-09 00:31:21,2019-04-09 00:31:21,0.126s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-09 00:31:21,2019-04-09 00:31:21,0.007s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-09 00:31:21,2019-04-09 00:31:21,0.095s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-09 00:31:21,2019-04-09 00:32:10,49.110s,FAILED
delay(3),Chrome 73.0.3683.86,,2019-04-09 00:31:22,2019-04-09 00:31:25,3.019s,PASSED
