Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Somke Test,Chrome 72.0.3626.121,,2019-03-24 11:55:24,2019-03-24 11:55:38,13.651s,PASSED
,,,,,,
Test Cases/Login,Chrome 72.0.3626.121,,2019-03-24 11:55:24,2019-03-24 11:55:38,13.141s,PASSED
"openBrowser("""")",Chrome 72.0.3626.121,Open Browser,2019-03-24 11:55:25,2019-03-24 11:55:32,6.604s,PASSED
"navigateToUrl(""https://dev.esp.irisgst.com/"")",Chrome 72.0.3626.121,Hit URL to Browser,2019-03-24 11:55:32,2019-03-24 11:55:34,2.078s,PASSED
maximizeWindow(),Chrome 72.0.3626.121,Maximize the browser tab,2019-03-24 11:55:34,2019-03-24 11:55:35,1.175s,PASSED
"setText(findTestObject(""Login/input_SIGN UP_name""), ""amit.nandha@irisindia.net"")",Chrome 72.0.3626.121,Enter input to user name,2019-03-24 11:55:35,2019-03-24 11:55:36,0.438s,PASSED
"setEncryptedText(findTestObject(""Login/input_Invalid Email_email""), ""RfES2L809yyqtWvN0P2gPg=="")",Chrome 72.0.3626.121,Enter input to Password,2019-03-24 11:55:36,2019-03-24 11:55:36,0.291s,PASSED
"click(findTestObject(""Login/button_SIGN IN""))",Chrome 72.0.3626.121,Click on sumbit button,2019-03-24 11:55:36,2019-03-24 11:55:36,0.151s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 72.0.3626.121,Get toaster message after getting login,2019-03-24 11:55:36,2019-03-24 11:55:37,0.768s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 72.0.3626.121,Verify the login success message and cofirm login ,2019-03-24 11:55:37,2019-03-24 11:55:37,0.036s,PASSED
closeBrowser(),Chrome 72.0.3626.121,Close the browser ,2019-03-24 11:55:37,2019-03-24 11:55:38,0.707s,PASSED
