Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-08 23:51:41,2019-04-08 23:52:42,1m - 1.563s,ERROR
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-08 23:51:41,2019-04-08 23:51:55,14.490s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-08 23:51:42,2019-04-08 23:51:46,4.079s,PASSED
navigateToUrl(url),Chrome 73.0.3683.86,Hit URL to Browser,2019-04-08 23:51:46,2019-04-08 23:51:48,2.673s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-08 23:51:48,2019-04-08 23:51:50,1.161s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-08 23:51:50,2019-04-08 23:51:52,2.042s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-08 23:51:52,2019-04-08 23:51:52,0.037s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-08 23:51:52,2019-04-08 23:51:52,0.012s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.86,Enter input to user name,2019-04-08 23:51:52,2019-04-08 23:51:52,0.356s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.86,Enter input to Password,2019-04-08 23:51:52,2019-04-08 23:51:52,0.191s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:51:52,2019-04-08 23:51:53,1.004s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-08 23:51:53,2019-04-08 23:51:53,0.140s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-08 23:51:53,2019-04-08 23:51:55,2.004s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-08 23:51:55,2019-04-08 23:51:55,0.094s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-08 23:51:55,2019-04-08 23:51:55,0.004s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-08 23:51:55,2019-04-08 23:51:55,0.090s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-08 23:51:56,2019-04-08 23:52:41,45.803s,ERROR
delay(3),Chrome 73.0.3683.86,,2019-04-08 23:51:56,2019-04-08 23:51:59,3.012s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-08 23:51:59,2019-04-08 23:51:59,0.115s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:51:59,2019-04-08 23:52:00,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-08 23:52:00,2019-04-08 23:52:00,0.115s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-08 23:52:00,2019-04-08 23:52:01,0.609s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-08 23:52:01,2019-04-08 23:52:01,0.004s,PASSED
