Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-09 20:01:15,2019-04-09 20:02:49,1m - 34.538s,FAILED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-09 20:01:15,2019-04-09 20:01:30,14.710s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-09 20:01:16,2019-04-09 20:01:20,4.147s,PASSED
navigateToUrl(url),Chrome 73.0.3683.86,Hit URL to Browser,2019-04-09 20:01:20,2019-04-09 20:01:23,2.867s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-09 20:01:23,2019-04-09 20:01:24,1.210s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-09 20:01:24,2019-04-09 20:01:26,2.032s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-09 20:01:26,2019-04-09 20:01:26,0.037s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-09 20:01:26,2019-04-09 20:01:26,0.009s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.86,Enter input to user name,2019-04-09 20:01:26,2019-04-09 20:01:26,0.375s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.86,Enter input to Password,2019-04-09 20:01:26,2019-04-09 20:01:26,0.203s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:01:26,2019-04-09 20:01:27,1.005s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-09 20:01:27,2019-04-09 20:01:28,0.132s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-09 20:01:28,2019-04-09 20:01:30,2.004s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-09 20:01:30,2019-04-09 20:01:30,0.085s,PASSED
