Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-09 19:45:55,2019-04-09 19:47:05,1m - 9.858s,ERROR
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-09 19:45:55,2019-04-09 19:46:09,14.089s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-09 19:45:56,2019-04-09 19:45:59,3.825s,PASSED
navigateToUrl(url),Chrome 73.0.3683.86,Hit URL to Browser,2019-04-09 19:45:59,2019-04-09 19:46:02,2.717s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-09 19:46:02,2019-04-09 19:46:03,1.197s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-09 19:46:03,2019-04-09 19:46:05,2.036s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-09 19:46:05,2019-04-09 19:46:05,0.050s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-09 19:46:05,2019-04-09 19:46:05,0.018s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.86,Enter input to user name,2019-04-09 19:46:05,2019-04-09 19:46:06,0.285s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.86,Enter input to Password,2019-04-09 19:46:06,2019-04-09 19:46:06,0.170s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:46:06,2019-04-09 19:46:07,1.003s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-09 19:46:07,2019-04-09 19:46:07,0.111s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-09 19:46:07,2019-04-09 19:46:09,2.002s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-09 19:46:09,2019-04-09 19:46:09,0.075s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-09 19:46:09,2019-04-09 19:46:09,0.002s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-09 19:46:09,2019-04-09 19:46:09,0.117s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-09 19:46:09,2019-04-09 19:47:04,54.663s,ERROR
delay(3),Chrome 73.0.3683.86,,2019-04-09 19:46:10,2019-04-09 19:46:13,3.005s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-09 19:46:13,2019-04-09 19:46:13,0.089s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:46:13,2019-04-09 19:46:14,1.012s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-09 19:46:14,2019-04-09 19:46:14,0.099s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-09 19:46:14,2019-04-09 19:46:15,0.575s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-09 19:46:15,2019-04-09 19:46:15,0.002s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-09 19:46:15,2019-04-09 19:46:15,0.082s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:46:15,2019-04-09 19:46:16,1.004s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-09 19:46:16,2019-04-09 19:46:16,0.089s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:46:16,2019-04-09 19:46:17,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-09 19:46:17,2019-04-09 19:46:17,0.116s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:46:17,2019-04-09 19:46:18,1.003s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-09 19:46:18,2019-04-09 19:46:18,0.116s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:46:18,2019-04-09 19:46:19,1.002s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-09 19:46:19,2019-04-09 19:46:19,0.112s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:46:19,2019-04-09 19:46:20,1.002s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-09 19:46:20,2019-04-09 19:46:20,0.120s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.86,,2019-04-09 19:46:20,2019-04-09 19:46:20,0.124s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-09 19:46:20,2019-04-09 19:46:23,3.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 19:46:23,2019-04-09 19:46:24,0.295s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:46:24,2019-04-09 19:46:25,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 19:46:25,2019-04-09 19:46:25,0.201s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:46:25,2019-04-09 19:46:26,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-09 19:46:26,2019-04-09 19:46:26,0.399s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:46:26,2019-04-09 19:46:27,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-09 19:46:27,2019-04-09 19:46:27,0.153s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:46:27,2019-04-09 19:46:28,1.002s,PASSED
docNo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.86,,2019-04-09 19:46:28,2019-04-09 19:46:28,0.045s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docNo)",Chrome 73.0.3683.86,,2019-04-09 19:46:28,2019-04-09 19:46:29,0.224s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:46:29,2019-04-09 19:46:30,1.004s,PASSED
"utility.WriteToExcel.Sd(docNo, 1, 0)",Chrome 73.0.3683.86,,2019-04-09 19:46:30,2019-04-09 19:46:31,0.907s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:46:31,2019-04-09 19:46:32,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-09 19:46:32,2019-04-09 19:46:32,0.229s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:46:32,2019-04-09 19:46:33,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-09 19:46:33,2019-04-09 19:46:33,0.260s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:46:33,2019-04-09 19:46:34,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-09 19:46:34,2019-04-09 19:46:34,0.232s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:46:34,2019-04-09 19:46:35,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-09 19:46:35,2019-04-09 19:46:36,0.247s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:46:36,2019-04-09 19:46:37,1.005s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-09 19:46:37,2019-04-09 19:46:37,0.183s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:46:37,2019-04-09 19:46:38,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-09 19:46:38,2019-04-09 19:46:38,0.165s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:46:38,2019-04-09 19:46:39,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-09 19:46:39,2019-04-09 19:46:39,0.151s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:46:39,2019-04-09 19:46:40,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-09 19:46:40,2019-04-09 19:46:40,0.261s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:46:40,2019-04-09 19:46:41,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-09 19:46:41,2019-04-09 19:46:42,0.260s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:46:42,2019-04-09 19:46:43,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-09 19:46:43,2019-04-09 19:46:43,0.385s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:46:43,2019-04-09 19:46:44,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-09 19:46:44,2019-04-09 19:46:44,0.329s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:46:44,2019-04-09 19:46:45,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-09 19:46:45,2019-04-09 19:46:45,0.199s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:46:45,2019-04-09 19:46:46,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Trans mode""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 19:46:46,2019-04-09 19:46:47,0.233s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:46:47,2019-04-09 19:46:48,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Vehical No""), ""MH02EX3636"")",Chrome 73.0.3683.86,,2019-04-09 19:46:48,2019-04-09 19:46:48,0.284s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:46:48,2019-04-09 19:46:49,1.003s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.86,,2019-04-09 19:46:49,2019-04-09 19:46:49,0.127s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-09 19:46:49,2019-04-09 19:46:54,5.002s,PASSED
"MsgGen = getText(findTestObject(""Generate/Msg Generated Successfully""))",Chrome 73.0.3683.86,,2019-04-09 19:46:54,2019-04-09 19:46:54,0.066s,PASSED
