Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.103,,2019-04-12 02:29:16,2019-04-12 02:31:20,2m - 3.281s,FAILED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.103,,2019-04-12 02:29:17,2019-04-12 02:29:33,16.230s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,Open Browser,2019-04-12 02:29:17,2019-04-12 02:29:23,5.228s,PASSED
navigateToUrl(url),Chrome 73.0.3683.103,Hit URL to Browser,2019-04-12 02:29:23,2019-04-12 02:29:25,2.539s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,Maximize the browser tab,2019-04-12 02:29:25,2019-04-12 02:29:27,1.357s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 02:29:27,2019-04-12 02:29:29,2.058s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.103,verify with title,2019-04-12 02:29:29,2019-04-12 02:29:29,0.026s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.103,,2019-04-12 02:29:29,2019-04-12 02:29:29,0.024s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.103,Enter input to user name,2019-04-12 02:29:29,2019-04-12 02:29:29,0.615s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.103,Enter input to Password,2019-04-12 02:29:29,2019-04-12 02:29:30,0.310s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:29:30,2019-04-12 02:29:31,1.005s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.103,Click on sumbit button,2019-04-12 02:29:31,2019-04-12 02:29:31,0.158s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 02:29:31,2019-04-12 02:29:33,2.007s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.103,Get toaster message after getting login,2019-04-12 02:29:33,2019-04-12 02:29:33,0.108s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.103,Verify the login success message and cofirm login ,2019-04-12 02:29:33,2019-04-12 02:29:33,0.006s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.103,,2019-04-12 02:29:33,2019-04-12 02:29:33,0.142s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.103,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-12 02:29:33,2019-04-12 02:31:02,1m - 29.365s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-12 02:29:34,2019-04-12 02:29:37,3.020s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.103,Click on arrow for changing root business,2019-04-12 02:29:37,2019-04-12 02:29:37,0.106s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:29:37,2019-04-12 02:29:38,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.103,click on requested busienss,2019-04-12 02:29:38,2019-04-12 02:29:38,0.110s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.103,,2019-04-12 02:29:38,2019-04-12 02:29:38,0.560s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.103,,2019-04-12 02:29:38,2019-04-12 02:29:38,0.004s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.103,,2019-04-12 02:29:38,2019-04-12 02:29:38,0.087s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:29:38,2019-04-12 02:29:39,1.006s,PASSED
