Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-07 16:33:30,2019-04-07 16:34:30,1m - 0.170s,PASSED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-07 16:33:31,2019-04-07 16:33:44,13.113s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-07 16:33:31,2019-04-07 16:33:35,4.187s,PASSED
"navigateToUrl(""https://dev.esp.irisgst.com/"")",Chrome 73.0.3683.86,Hit URL to Browser,2019-04-07 16:33:35,2019-04-07 16:33:37,2.037s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-07 16:33:37,2019-04-07 16:33:39,1.192s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-07 16:33:39,2019-04-07 16:33:41,2.085s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-07 16:33:41,2019-04-07 16:33:41,0.071s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-07 16:33:41,2019-04-07 16:33:41,0.014s,PASSED
"setText(findTestObject(""Login/input_SIGN UP_name""), ""amit.nandha@irisindia.net"")",Chrome 73.0.3683.86,Enter input to user name,2019-04-07 16:33:41,2019-04-07 16:33:41,0.356s,PASSED
"setEncryptedText(findTestObject(""Login/input_Invalid Email_email""), ""RfES2L809yyqtWvN0P2gPg=="")",Chrome 73.0.3683.86,Enter input to Password,2019-04-07 16:33:41,2019-04-07 16:33:41,0.252s,PASSED
"click(findTestObject(""Login/button_SIGN IN""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-07 16:33:41,2019-04-07 16:33:41,0.137s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-07 16:33:41,2019-04-07 16:33:43,2.004s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-07 16:33:43,2019-04-07 16:33:44,0.085s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-07 16:33:44,2019-04-07 16:33:44,0.004s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-07 16:33:44,2019-04-07 16:33:44,0.121s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-07 16:33:44,2019-04-07 16:34:30,45.845s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-07 16:33:44,2019-04-07 16:33:47,3.006s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-07 16:33:47,2019-04-07 16:33:47,0.137s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 16:33:47,2019-04-07 16:33:48,1.006s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-07 16:33:48,2019-04-07 16:33:48,0.126s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-07 16:33:48,2019-04-07 16:33:49,0.560s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-07 16:33:49,2019-04-07 16:33:49,0.005s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-07 16:33:49,2019-04-07 16:33:49,0.111s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 16:33:49,2019-04-07 16:33:50,1.005s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-07 16:33:50,2019-04-07 16:33:50,0.144s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 16:33:50,2019-04-07 16:33:51,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-07 16:33:51,2019-04-07 16:33:51,0.109s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 16:33:51,2019-04-07 16:33:52,1.004s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-07 16:33:52,2019-04-07 16:33:53,0.160s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 16:33:53,2019-04-07 16:33:54,1.002s,PASSED
