Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-07 16:29:12,2019-04-07 16:30:11,58.991s,FAILED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-07 16:29:12,2019-04-07 16:29:27,14.383s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-07 16:29:13,2019-04-07 16:29:17,4.175s,PASSED
"navigateToUrl(""https://dev.esp.irisgst.com/"")",Chrome 73.0.3683.86,Hit URL to Browser,2019-04-07 16:29:17,2019-04-07 16:29:20,3.468s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-07 16:29:20,2019-04-07 16:29:22,1.203s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-07 16:29:22,2019-04-07 16:29:24,2.047s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-07 16:29:24,2019-04-07 16:29:24,0.046s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-07 16:29:24,2019-04-07 16:29:24,0.010s,PASSED
"setText(findTestObject(""Login/input_SIGN UP_name""), ""amit.nandha@irisindia.net"")",Chrome 73.0.3683.86,Enter input to user name,2019-04-07 16:29:24,2019-04-07 16:29:24,0.334s,PASSED
"setEncryptedText(findTestObject(""Login/input_Invalid Email_email""), ""RfES2L809yyqtWvN0P2gPg=="")",Chrome 73.0.3683.86,Enter input to Password,2019-04-07 16:29:24,2019-04-07 16:29:24,0.251s,PASSED
"click(findTestObject(""Login/button_SIGN IN""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-07 16:29:24,2019-04-07 16:29:24,0.131s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-07 16:29:24,2019-04-07 16:29:26,2.005s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-07 16:29:26,2019-04-07 16:29:27,0.091s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-07 16:29:27,2019-04-07 16:29:27,0.002s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-07 16:29:27,2019-04-07 16:29:27,0.090s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-07 16:29:27,2019-04-07 16:30:10,43.355s,FAILED
