Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.103,,2019-04-14 00:04:32,2019-04-14 00:08:56,4m - 24.170s,PASSED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.103,,2019-04-14 00:04:32,2019-04-14 00:04:47,15.334s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,Open Browser,2019-04-14 00:04:33,2019-04-14 00:04:37,4.367s,PASSED
try,Chrome 73.0.3683.103,Hit URL to Browser,2019-04-14 00:04:37,2019-04-14 00:04:40,2.800s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,Maximize the browser tab,2019-04-14 00:04:40,2019-04-14 00:04:41,1.177s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-14 00:04:41,2019-04-14 00:04:43,2.046s,PASSED
try,Chrome 73.0.3683.103,verify with title,2019-04-14 00:04:43,2019-04-14 00:04:43,0.079s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.103,Enter input to user name,2019-04-14 00:04:43,2019-04-14 00:04:44,0.443s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.103,Enter input to Password,2019-04-14 00:04:44,2019-04-14 00:04:44,0.237s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-14 00:04:44,2019-04-14 00:04:45,1.006s,PASSED
try,Chrome 73.0.3683.103,Click on sumbit button,2019-04-14 00:04:45,2019-04-14 00:04:45,0.163s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-14 00:04:45,2019-04-14 00:04:47,2.006s,PASSED
try,Chrome 73.0.3683.103,Get toaster message after getting login,2019-04-14 00:04:47,2019-04-14 00:04:47,0.137s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.103,,2019-04-14 00:04:47,2019-04-14 00:04:47,0.228s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.103,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-14 00:04:47,2019-04-14 00:07:43,2m - 55.245s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-14 00:04:48,2019-04-14 00:04:51,3.006s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.103,Click on arrow for changing root business,2019-04-14 00:04:51,2019-04-14 00:04:51,0.126s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-14 00:04:51,2019-04-14 00:04:52,1.002s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.103,click on requested busienss,2019-04-14 00:04:52,2019-04-14 00:04:52,0.125s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.103,,2019-04-14 00:04:52,2019-04-14 00:04:53,0.598s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.103,,2019-04-14 00:04:53,2019-04-14 00:04:53,0.004s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.103,,2019-04-14 00:04:53,2019-04-14 00:04:53,0.181s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-14 00:04:53,2019-04-14 00:04:54,1.004s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.103,,2019-04-14 00:04:54,2019-04-14 00:04:54,0.127s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-14 00:04:54,2019-04-14 00:04:55,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.103,,2019-04-14 00:04:55,2019-04-14 00:04:55,0.151s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-14 00:04:55,2019-04-14 00:04:56,1.005s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.103,,2019-04-14 00:04:56,2019-04-14 00:04:56,0.126s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-14 00:04:56,2019-04-14 00:04:57,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.103,,2019-04-14 00:04:57,2019-04-14 00:04:58,0.129s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-14 00:04:58,2019-04-14 00:04:59,1.006s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.103,,2019-04-14 00:04:59,2019-04-14 00:04:59,0.140s,PASSED
r = 1,Chrome 73.0.3683.103,,2019-04-14 00:04:59,2019-04-14 00:04:59,0.000s,PASSED
c = 2,Chrome 73.0.3683.103,,2019-04-14 00:04:59,2019-04-14 00:04:59,0.001s,PASSED
"for ([i = 0, i < 2, (i++)])",Chrome 73.0.3683.103,,2019-04-14 00:04:59,2019-04-14 00:07:43,2m - 44.001s,PASSED
,,,,,,
Test Cases/Update,Chrome 73.0.3683.103,,2019-04-14 00:07:43,2019-04-14 00:08:21,37.840s,PASSED
"click(findTestObject(""Update/View Tab""))",Chrome 73.0.3683.103,,2019-04-14 00:07:43,2019-04-14 00:07:43,0.239s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-14 00:07:43,2019-04-14 00:07:45,2.001s,PASSED
"EwayBillNo = utility.ReadFromExcel.Read(0, 2, 1)",Chrome 73.0.3683.103,,2019-04-14 00:07:45,2019-04-14 00:07:45,0.175s,PASSED
"logInfo(""EwayBillNo:"" + EwayBillNo)",Chrome 73.0.3683.103,,2019-04-14 00:07:45,2019-04-14 00:07:45,0.000s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-14 00:07:45,2019-04-14 00:07:46,1.003s,PASSED
"click(findTestObject(""Update/Enter EwayBill No. in Filter""))",Chrome 73.0.3683.103,,2019-04-14 00:07:46,2019-04-14 00:07:47,0.158s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-14 00:07:47,2019-04-14 00:07:49,2.002s,PASSED
"setText(findTestObject(""Update/Enter EwayBill No. in Filter""), EwayBillNo)",Chrome 73.0.3683.103,,2019-04-14 00:07:49,2019-04-14 00:07:49,0.344s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-14 00:07:49,2019-04-14 00:07:51,2.002s,PASSED
"sendKeys(findTestObject(""Update/Enter EwayBill No. in Filter""), Keys.chord(ENTER))",Chrome 73.0.3683.103,,2019-04-14 00:07:51,2019-04-14 00:07:51,0.173s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-14 00:07:51,2019-04-14 00:07:53,2.002s,PASSED
"click(findTestObject(""Update/Checkbox againts eway bill""))",Chrome 73.0.3683.103,,2019-04-14 00:07:53,2019-04-14 00:07:53,0.175s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-14 00:07:53,2019-04-14 00:07:54,1.003s,PASSED
"scrollToPosition(0, 0)",Chrome 73.0.3683.103,,2019-04-14 00:07:54,2019-04-14 00:07:54,0.065s,PASSED
