Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-08 23:39:00,2019-04-08 23:39:42,42.043s,ERROR
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-08 23:39:00,2019-04-08 23:39:21,20.684s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-08 23:39:01,2019-04-08 23:39:08,7.148s,PASSED
navigateToUrl(url),Chrome 73.0.3683.86,Hit URL to Browser,2019-04-08 23:39:08,2019-04-08 23:39:14,5.583s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-08 23:39:14,2019-04-08 23:39:15,1.185s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-08 23:39:15,2019-04-08 23:39:17,2.036s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-08 23:39:17,2019-04-08 23:39:17,0.068s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-08 23:39:17,2019-04-08 23:39:17,0.019s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.86,Enter input to user name,2019-04-08 23:39:17,2019-04-08 23:39:17,0.497s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.86,Enter input to Password,2019-04-08 23:39:17,2019-04-08 23:39:18,0.239s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:39:18,2019-04-08 23:39:19,1.002s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-08 23:39:19,2019-04-08 23:39:19,0.154s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-08 23:39:19,2019-04-08 23:39:21,2.005s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-08 23:39:21,2019-04-08 23:39:21,0.106s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-08 23:39:21,2019-04-08 23:39:21,0.005s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-08 23:39:21,2019-04-08 23:39:21,0.101s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-08 23:39:21,2019-04-08 23:39:41,19.976s,ERROR
delay(3),Chrome 73.0.3683.86,,2019-04-08 23:39:22,2019-04-08 23:39:25,3.045s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-08 23:39:25,2019-04-08 23:39:25,0.152s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:39:25,2019-04-08 23:39:26,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-08 23:39:26,2019-04-08 23:39:26,0.138s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-08 23:39:26,2019-04-08 23:39:27,0.623s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-08 23:39:27,2019-04-08 23:39:27,0.005s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-08 23:39:27,2019-04-08 23:39:27,0.125s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:39:27,2019-04-08 23:39:28,1.006s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-08 23:39:28,2019-04-08 23:39:28,0.150s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:39:28,2019-04-08 23:39:29,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-08 23:39:29,2019-04-08 23:39:29,0.149s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:39:29,2019-04-08 23:39:30,1.004s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-08 23:39:30,2019-04-08 23:39:30,0.131s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:39:30,2019-04-08 23:39:31,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-08 23:39:31,2019-04-08 23:39:31,0.167s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:39:31,2019-04-08 23:39:32,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-08 23:39:32,2019-04-08 23:39:32,0.150s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.86,,2019-04-08 23:39:32,2019-04-08 23:39:33,0.149s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-08 23:39:33,2019-04-08 23:39:36,3.007s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-08 23:39:36,2019-04-08 23:39:36,0.336s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:39:36,2019-04-08 23:39:37,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-08 23:39:37,2019-04-08 23:39:37,0.261s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:39:37,2019-04-08 23:39:38,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-08 23:39:38,2019-04-08 23:39:39,0.567s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:39:39,2019-04-08 23:39:40,1.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-08 23:39:40,2019-04-08 23:39:40,0.214s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:39:40,2019-04-08 23:39:41,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), String.valueOf(randomNumber))",Chrome 73.0.3683.86,,2019-04-08 23:39:41,2019-04-08 23:39:41,0.064s,ERROR
