Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-08 16:09:26,2019-04-08 16:10:24,58.613s,ERROR
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-08 16:09:26,2019-04-08 16:09:39,13.486s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-08 16:09:26,2019-04-08 16:09:30,3.618s,PASSED
navigateToUrl(url),Chrome 73.0.3683.86,Hit URL to Browser,2019-04-08 16:09:30,2019-04-08 16:09:32,2.304s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-08 16:09:32,2019-04-08 16:09:34,1.165s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-08 16:09:34,2019-04-08 16:09:36,2.031s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-08 16:09:36,2019-04-08 16:09:36,0.039s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-08 16:09:36,2019-04-08 16:09:36,0.008s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.86,Enter input to user name,2019-04-08 16:09:36,2019-04-08 16:09:36,0.295s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.86,Enter input to Password,2019-04-08 16:09:36,2019-04-08 16:09:36,0.189s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 16:09:36,2019-04-08 16:09:37,1.005s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-08 16:09:37,2019-04-08 16:09:37,0.145s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-08 16:09:37,2019-04-08 16:09:39,2.004s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-08 16:09:39,2019-04-08 16:09:39,0.072s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-08 16:09:39,2019-04-08 16:09:39,0.003s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-08 16:09:39,2019-04-08 16:09:39,0.099s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-08 16:09:39,2019-04-08 16:10:23,44.030s,ERROR
delay(3),Chrome 73.0.3683.86,,2019-04-08 16:09:40,2019-04-08 16:09:43,3.007s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-08 16:09:43,2019-04-08 16:09:43,0.109s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 16:09:43,2019-04-08 16:09:44,1.003s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-08 16:09:44,2019-04-08 16:09:44,0.114s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-08 16:09:44,2019-04-08 16:09:45,0.603s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-08 16:09:45,2019-04-08 16:09:45,0.003s,PASSED
