Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-09 12:53:23,2019-04-09 12:54:26,1m - 3.427s,PASSED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-09 12:53:23,2019-04-09 12:53:38,14.395s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-09 12:53:24,2019-04-09 12:53:27,3.584s,PASSED
navigateToUrl(url),Chrome 73.0.3683.86,Hit URL to Browser,2019-04-09 12:53:27,2019-04-09 12:53:31,3.205s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-09 12:53:31,2019-04-09 12:53:32,1.213s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-09 12:53:32,2019-04-09 12:53:34,2.027s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-09 12:53:34,2019-04-09 12:53:34,0.054s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-09 12:53:34,2019-04-09 12:53:34,0.008s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.86,Enter input to user name,2019-04-09 12:53:34,2019-04-09 12:53:34,0.297s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.86,Enter input to Password,2019-04-09 12:53:34,2019-04-09 12:53:34,0.172s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 12:53:34,2019-04-09 12:53:35,1.003s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-09 12:53:35,2019-04-09 12:53:36,0.135s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-09 12:53:36,2019-04-09 12:53:38,2.002s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-09 12:53:38,2019-04-09 12:53:38,0.079s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-09 12:53:38,2019-04-09 12:53:38,0.003s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-09 12:53:38,2019-04-09 12:53:38,0.117s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-09 12:53:38,2019-04-09 12:54:26,47.968s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-09 12:53:38,2019-04-09 12:53:41,3.007s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-09 12:53:41,2019-04-09 12:53:41,0.096s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 12:53:41,2019-04-09 12:53:42,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-09 12:53:42,2019-04-09 12:53:42,0.096s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-09 12:53:42,2019-04-09 12:53:43,0.578s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-09 12:53:43,2019-04-09 12:53:43,0.014s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-09 12:53:43,2019-04-09 12:53:43,0.086s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 12:53:43,2019-04-09 12:53:44,1.003s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-09 12:53:44,2019-04-09 12:53:44,0.091s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 12:53:44,2019-04-09 12:53:45,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-09 12:53:45,2019-04-09 12:53:45,0.119s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 12:53:45,2019-04-09 12:53:46,1.003s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-09 12:53:46,2019-04-09 12:53:46,0.119s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 12:53:46,2019-04-09 12:53:47,1.001s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-09 12:53:47,2019-04-09 12:53:47,0.116s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 12:53:47,2019-04-09 12:53:48,1.002s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-09 12:53:48,2019-04-09 12:53:49,0.109s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.86,,2019-04-09 12:53:49,2019-04-09 12:53:49,0.133s,PASSED
