Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-09 19:59:08,2019-04-09 20:00:17,1m - 9.568s,ERROR
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-09 19:59:08,2019-04-09 19:59:22,13.798s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-09 19:59:08,2019-04-09 19:59:12,3.710s,PASSED
navigateToUrl(url),Chrome 73.0.3683.86,Hit URL to Browser,2019-04-09 19:59:12,2019-04-09 19:59:15,2.574s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-09 19:59:15,2019-04-09 19:59:16,1.200s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-09 19:59:16,2019-04-09 19:59:18,2.026s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-09 19:59:18,2019-04-09 19:59:18,0.052s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-09 19:59:18,2019-04-09 19:59:18,0.011s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.86,Enter input to user name,2019-04-09 19:59:18,2019-04-09 19:59:18,0.301s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.86,Enter input to Password,2019-04-09 19:59:18,2019-04-09 19:59:18,0.167s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:59:18,2019-04-09 19:59:19,1.003s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-09 19:59:19,2019-04-09 19:59:20,0.111s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-09 19:59:20,2019-04-09 19:59:22,2.002s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-09 19:59:22,2019-04-09 19:59:22,0.091s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-09 19:59:22,2019-04-09 19:59:22,0.003s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-09 19:59:22,2019-04-09 19:59:22,0.105s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-09 19:59:22,2019-04-09 20:00:16,54.694s,ERROR
delay(3),Chrome 73.0.3683.86,,2019-04-09 19:59:22,2019-04-09 19:59:25,3.009s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-09 19:59:25,2019-04-09 19:59:25,0.106s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:59:25,2019-04-09 19:59:26,1.017s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-09 19:59:26,2019-04-09 19:59:26,0.098s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-09 19:59:26,2019-04-09 19:59:27,0.559s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-09 19:59:27,2019-04-09 19:59:27,0.003s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-09 19:59:27,2019-04-09 19:59:27,0.113s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:59:27,2019-04-09 19:59:28,1.005s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-09 19:59:28,2019-04-09 19:59:28,0.095s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:59:28,2019-04-09 19:59:29,1.003s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-09 19:59:29,2019-04-09 19:59:29,0.110s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:59:29,2019-04-09 19:59:30,1.013s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-09 19:59:30,2019-04-09 19:59:30,0.101s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:59:30,2019-04-09 19:59:31,1.002s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-09 19:59:31,2019-04-09 19:59:32,0.094s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:59:32,2019-04-09 19:59:33,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-09 19:59:33,2019-04-09 19:59:33,0.107s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.86,,2019-04-09 19:59:33,2019-04-09 19:59:33,0.096s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-09 19:59:33,2019-04-09 19:59:36,3.011s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 19:59:36,2019-04-09 19:59:36,0.243s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:59:36,2019-04-09 19:59:37,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 19:59:37,2019-04-09 19:59:37,0.187s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:59:37,2019-04-09 19:59:38,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-09 19:59:38,2019-04-09 19:59:39,0.412s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:59:39,2019-04-09 19:59:40,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-09 19:59:40,2019-04-09 19:59:40,0.183s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:59:40,2019-04-09 19:59:41,1.004s,PASSED
docNo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.86,,2019-04-09 19:59:41,2019-04-09 19:59:41,0.049s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docNo)",Chrome 73.0.3683.86,,2019-04-09 19:59:41,2019-04-09 19:59:41,0.232s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:59:41,2019-04-09 19:59:42,1.004s,PASSED
"utility.WriteToExcel.Sd(docNo, 1, 0)",Chrome 73.0.3683.86,,2019-04-09 19:59:42,2019-04-09 19:59:43,0.917s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:59:43,2019-04-09 19:59:44,1.026s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-09 19:59:44,2019-04-09 19:59:44,0.246s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:59:44,2019-04-09 19:59:45,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-09 19:59:45,2019-04-09 19:59:45,0.257s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:59:45,2019-04-09 19:59:46,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-09 19:59:46,2019-04-09 19:59:47,0.237s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:59:47,2019-04-09 19:59:48,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-09 19:59:48,2019-04-09 19:59:48,0.236s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:59:48,2019-04-09 19:59:49,1.005s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-09 19:59:49,2019-04-09 19:59:49,0.165s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:59:49,2019-04-09 19:59:50,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-09 19:59:50,2019-04-09 19:59:50,0.136s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:59:50,2019-04-09 19:59:51,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-09 19:59:51,2019-04-09 19:59:51,0.177s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:59:51,2019-04-09 19:59:52,1.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-09 19:59:52,2019-04-09 19:59:53,0.259s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:59:53,2019-04-09 19:59:54,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-09 19:59:54,2019-04-09 19:59:54,0.261s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:59:54,2019-04-09 19:59:55,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-09 19:59:55,2019-04-09 19:59:55,0.399s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:59:55,2019-04-09 19:59:56,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-09 19:59:56,2019-04-09 19:59:57,0.299s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:59:57,2019-04-09 19:59:58,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-09 19:59:58,2019-04-09 19:59:58,0.179s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:59:58,2019-04-09 19:59:59,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Trans mode""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 19:59:59,2019-04-09 19:59:59,0.214s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:59:59,2019-04-09 20:00:00,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Vehical No""), ""MH02EX3636"")",Chrome 73.0.3683.86,,2019-04-09 20:00:00,2019-04-09 20:00:00,0.275s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:00:00,2019-04-09 20:00:01,1.002s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.86,,2019-04-09 20:00:01,2019-04-09 20:00:02,0.115s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-09 20:00:02,2019-04-09 20:00:07,5.004s,PASSED
"MsgGen = getText(findTestObject(""Generate/Msg Generated Successfully""))",Chrome 73.0.3683.86,,2019-04-09 20:00:07,2019-04-09 20:00:07,0.074s,PASSED
"verifyMatch(MsgGen, ""Generated Successfully"", true)",Chrome 73.0.3683.86,,2019-04-09 20:00:07,2019-04-09 20:00:07,0.003s,PASSED
