Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-07 02:54:11,2019-04-07 02:54:40,29.416s,PASSED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-07 02:54:11,2019-04-07 02:54:25,13.738s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-07 02:54:12,2019-04-07 02:54:16,4.199s,PASSED
"navigateToUrl(""https://dev.esp.irisgst.com/"")",Chrome 73.0.3683.86,Hit URL to Browser,2019-04-07 02:54:16,2019-04-07 02:54:19,2.605s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-07 02:54:19,2019-04-07 02:54:20,1.164s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-07 02:54:20,2019-04-07 02:54:22,2.062s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-07 02:54:22,2019-04-07 02:54:22,0.078s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-07 02:54:22,2019-04-07 02:54:22,0.002s,PASSED
"setText(findTestObject(""Login/input_SIGN UP_name""), ""amit.nandha@irisindia.net"")",Chrome 73.0.3683.86,Enter input to user name,2019-04-07 02:54:22,2019-04-07 02:54:22,0.434s,PASSED
"setEncryptedText(findTestObject(""Login/input_Invalid Email_email""), ""RfES2L809yyqtWvN0P2gPg=="")",Chrome 73.0.3683.86,Enter input to Password,2019-04-07 02:54:22,2019-04-07 02:54:23,0.280s,PASSED
"click(findTestObject(""Login/button_SIGN IN""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-07 02:54:23,2019-04-07 02:54:23,0.178s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-07 02:54:23,2019-04-07 02:54:25,2.004s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-07 02:54:25,2019-04-07 02:54:25,0.104s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-07 02:54:25,2019-04-07 02:54:25,0.003s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-07 02:54:25,2019-04-07 02:54:25,0.095s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-07 02:54:25,2019-04-07 02:54:40,14.498s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-07 02:54:25,2019-04-07 02:54:28,3.004s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-07 02:54:28,2019-04-07 02:54:28,0.091s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 02:54:28,2019-04-07 02:54:29,1.008s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-07 02:54:29,2019-04-07 02:54:30,0.155s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-07 02:54:30,2019-04-07 02:54:30,0.572s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-07 02:54:30,2019-04-07 02:54:30,0.003s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-07 02:54:30,2019-04-07 02:54:30,0.138s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 02:54:30,2019-04-07 02:54:31,1.007s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-07 02:54:31,2019-04-07 02:54:32,0.141s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 02:54:32,2019-04-07 02:54:33,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-07 02:54:33,2019-04-07 02:54:33,0.138s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 02:54:33,2019-04-07 02:54:34,1.004s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-07 02:54:34,2019-04-07 02:54:34,0.153s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 02:54:34,2019-04-07 02:54:35,1.006s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-07 02:54:35,2019-04-07 02:54:35,0.172s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 02:54:35,2019-04-07 02:54:36,1.007s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-07 02:54:36,2019-04-07 02:54:36,0.144s,PASSED
"click(findTestObject(""Generate/span_Generate""))",Chrome 73.0.3683.86,,2019-04-07 02:54:36,2019-04-07 02:54:36,0.132s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-07 02:54:36,2019-04-07 02:54:39,3.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-07 02:54:39,2019-04-07 02:54:40,0.283s,PASSED
