Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-08 23:56:47,2019-04-08 23:57:24,36.954s,ERROR
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-08 23:56:48,2019-04-08 23:57:03,14.949s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-08 23:56:49,2019-04-08 23:56:54,4.914s,PASSED
navigateToUrl(url),Chrome 73.0.3683.86,Hit URL to Browser,2019-04-08 23:56:54,2019-04-08 23:56:55,1.750s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-08 23:56:55,2019-04-08 23:56:56,1.192s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-08 23:56:56,2019-04-08 23:56:59,2.055s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-08 23:56:59,2019-04-08 23:56:59,0.055s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-08 23:56:59,2019-04-08 23:56:59,0.015s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.86,Enter input to user name,2019-04-08 23:56:59,2019-04-08 23:56:59,0.520s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.86,Enter input to Password,2019-04-08 23:56:59,2019-04-08 23:56:59,0.295s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:56:59,2019-04-08 23:57:00,1.008s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-08 23:57:00,2019-04-08 23:57:01,0.186s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-08 23:57:01,2019-04-08 23:57:03,2.003s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-08 23:57:03,2019-04-08 23:57:03,0.131s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-08 23:57:03,2019-04-08 23:57:03,0.006s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-08 23:57:03,2019-04-08 23:57:03,0.145s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-08 23:57:03,2019-04-08 23:57:24,20.736s,ERROR
delay(3),Chrome 73.0.3683.86,,2019-04-08 23:57:04,2019-04-08 23:57:07,3.010s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-08 23:57:07,2019-04-08 23:57:07,0.124s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:57:07,2019-04-08 23:57:08,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-08 23:57:08,2019-04-08 23:57:08,0.089s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-08 23:57:08,2019-04-08 23:57:08,0.599s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-08 23:57:08,2019-04-08 23:57:08,0.004s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-08 23:57:08,2019-04-08 23:57:08,0.087s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:57:08,2019-04-08 23:57:09,1.005s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-08 23:57:09,2019-04-08 23:57:10,0.097s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:57:10,2019-04-08 23:57:11,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-08 23:57:11,2019-04-08 23:57:11,0.127s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:57:11,2019-04-08 23:57:12,1.005s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-08 23:57:12,2019-04-08 23:57:12,0.106s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:57:12,2019-04-08 23:57:13,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-08 23:57:13,2019-04-08 23:57:13,0.108s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:57:13,2019-04-08 23:57:14,1.004s,PASSED
