Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-11 00:08:24,2019-04-11 00:11:27,3m - 2.983s,FAILED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-11 00:08:24,2019-04-11 00:08:45,21.124s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-11 00:08:25,2019-04-11 00:08:35,10.722s,PASSED
navigateToUrl(url),Chrome 73.0.3683.86,Hit URL to Browser,2019-04-11 00:08:35,2019-04-11 00:08:38,2.231s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-11 00:08:38,2019-04-11 00:08:39,1.152s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-11 00:08:39,2019-04-11 00:08:41,2.041s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-11 00:08:41,2019-04-11 00:08:41,0.050s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-11 00:08:41,2019-04-11 00:08:41,0.031s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.86,Enter input to user name,2019-04-11 00:08:41,2019-04-11 00:08:41,0.513s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.86,Enter input to Password,2019-04-11 00:08:41,2019-04-11 00:08:42,0.255s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:08:42,2019-04-11 00:08:43,1.006s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-11 00:08:43,2019-04-11 00:08:43,0.172s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-11 00:08:43,2019-04-11 00:08:45,2.004s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-11 00:08:45,2019-04-11 00:08:45,0.101s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-11 00:08:45,2019-04-11 00:08:45,0.009s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-11 00:08:45,2019-04-11 00:08:45,0.172s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-11 00:08:45,2019-04-11 00:11:26,2m - 40.642s,FAILED
log = new com.kms.katalon.core.logging.KeywordLogger(),Chrome 73.0.3683.86,,2019-04-11 00:08:46,2019-04-11 00:08:46,0.005s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-11 00:08:46,2019-04-11 00:08:49,3.012s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-11 00:08:49,2019-04-11 00:08:49,0.111s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:08:49,2019-04-11 00:08:50,1.006s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-11 00:08:50,2019-04-11 00:08:50,0.133s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-11 00:08:50,2019-04-11 00:08:51,0.617s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-11 00:08:51,2019-04-11 00:08:51,0.005s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-11 00:08:51,2019-04-11 00:08:51,0.121s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:08:51,2019-04-11 00:08:52,1.004s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-11 00:08:52,2019-04-11 00:08:52,0.108s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:08:52,2019-04-11 00:08:53,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-11 00:08:53,2019-04-11 00:08:53,0.129s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:08:53,2019-04-11 00:08:54,1.003s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-11 00:08:54,2019-04-11 00:08:54,0.120s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:08:54,2019-04-11 00:08:55,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-11 00:08:55,2019-04-11 00:08:55,0.098s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:08:55,2019-04-11 00:08:56,1.005s,PASSED
