Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-10 01:04:10,2019-04-10 01:06:57,2m - 46.856s,FAILED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-10 01:04:11,2019-04-10 01:04:26,15.028s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-10 01:04:11,2019-04-10 01:04:16,4.218s,PASSED
navigateToUrl(url),Chrome 73.0.3683.86,Hit URL to Browser,2019-04-10 01:04:16,2019-04-10 01:04:19,3.020s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-10 01:04:19,2019-04-10 01:04:20,1.147s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-10 01:04:20,2019-04-10 01:04:22,2.036s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-10 01:04:22,2019-04-10 01:04:22,0.031s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-10 01:04:22,2019-04-10 01:04:22,0.008s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.86,Enter input to user name,2019-04-10 01:04:22,2019-04-10 01:04:22,0.376s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.86,Enter input to Password,2019-04-10 01:04:22,2019-04-10 01:04:22,0.219s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:04:22,2019-04-10 01:04:23,1.004s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-10 01:04:23,2019-04-10 01:04:24,0.133s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-10 01:04:24,2019-04-10 01:04:26,2.004s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-10 01:04:26,2019-04-10 01:04:26,0.076s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-10 01:04:26,2019-04-10 01:04:26,0.005s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-10 01:04:26,2019-04-10 01:04:26,0.084s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-10 01:04:26,2019-04-10 01:06:56,2m - 30.548s,FAILED
log = new com.kms.katalon.core.logging.KeywordLogger(),Chrome 73.0.3683.86,,2019-04-10 01:04:26,2019-04-10 01:04:26,0.004s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-10 01:04:26,2019-04-10 01:04:29,3.007s,PASSED
