Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-09 17:14:28,2019-04-09 17:15:32,1m - 4.664s,PASSED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-09 17:14:28,2019-04-09 17:14:45,17.153s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-09 17:14:29,2019-04-09 17:14:33,4.832s,PASSED
navigateToUrl(url),Chrome 73.0.3683.86,Hit URL to Browser,2019-04-09 17:14:33,2019-04-09 17:14:38,4.354s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-09 17:14:38,2019-04-09 17:14:39,1.169s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-09 17:14:39,2019-04-09 17:14:41,2.047s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-09 17:14:41,2019-04-09 17:14:41,0.040s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-09 17:14:41,2019-04-09 17:14:41,0.012s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.86,Enter input to user name,2019-04-09 17:14:41,2019-04-09 17:14:42,0.493s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.86,Enter input to Password,2019-04-09 17:14:42,2019-04-09 17:14:42,0.297s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 17:14:42,2019-04-09 17:14:43,1.002s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-09 17:14:43,2019-04-09 17:14:43,0.127s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-09 17:14:43,2019-04-09 17:14:45,2.004s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-09 17:14:45,2019-04-09 17:14:45,0.101s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-09 17:14:45,2019-04-09 17:14:45,0.006s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-09 17:14:45,2019-04-09 17:14:45,0.136s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-09 17:14:45,2019-04-09 17:15:32,46.310s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-09 17:14:46,2019-04-09 17:14:49,3.023s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-09 17:14:49,2019-04-09 17:14:49,0.111s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 17:14:49,2019-04-09 17:14:50,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-09 17:14:50,2019-04-09 17:14:50,0.130s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-09 17:14:50,2019-04-09 17:14:50,0.566s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-09 17:14:50,2019-04-09 17:14:50,0.003s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-09 17:14:50,2019-04-09 17:14:51,0.092s,PASSED
