Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.103,,2019-04-13 23:55:17,2019-04-13 23:59:55,4m - 37.838s,PASSED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.103,,2019-04-13 23:55:18,2019-04-13 23:55:42,24.271s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,Open Browser,2019-04-13 23:55:18,2019-04-13 23:55:28,10.080s,PASSED
try,Chrome 73.0.3683.103,Hit URL to Browser,2019-04-13 23:55:28,2019-04-13 23:55:34,5.684s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,Maximize the browser tab,2019-04-13 23:55:34,2019-04-13 23:55:35,1.201s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 23:55:35,2019-04-13 23:55:37,2.037s,PASSED
try,Chrome 73.0.3683.103,verify with title,2019-04-13 23:55:37,2019-04-13 23:55:37,0.090s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.103,Enter input to user name,2019-04-13 23:55:37,2019-04-13 23:55:38,0.484s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.103,Enter input to Password,2019-04-13 23:55:38,2019-04-13 23:55:38,0.244s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 23:55:38,2019-04-13 23:55:39,1.007s,PASSED
try,Chrome 73.0.3683.103,Click on sumbit button,2019-04-13 23:55:39,2019-04-13 23:55:39,0.313s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 23:55:39,2019-04-13 23:55:41,2.005s,PASSED
try,Chrome 73.0.3683.103,Get toaster message after getting login,2019-04-13 23:55:41,2019-04-13 23:55:42,0.169s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.103,,2019-04-13 23:55:42,2019-04-13 23:55:42,0.218s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.103,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-13 23:55:42,2019-04-13 23:58:35,2m - 53.112s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-13 23:55:42,2019-04-13 23:55:45,3.013s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.103,Click on arrow for changing root business,2019-04-13 23:55:45,2019-04-13 23:55:46,0.176s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 23:55:46,2019-04-13 23:55:47,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.103,click on requested busienss,2019-04-13 23:55:47,2019-04-13 23:55:47,0.163s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.103,,2019-04-13 23:55:47,2019-04-13 23:55:47,0.620s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.103,,2019-04-13 23:55:47,2019-04-13 23:55:47,0.004s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.103,,2019-04-13 23:55:47,2019-04-13 23:55:48,0.245s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 23:55:48,2019-04-13 23:55:49,1.006s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.103,,2019-04-13 23:55:49,2019-04-13 23:55:49,0.173s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 23:55:49,2019-04-13 23:55:50,1.004s,PASSED
