Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-07 03:05:13,2019-04-07 03:05:45,31.637s,PASSED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-07 03:05:14,2019-04-07 03:05:27,12.774s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-07 03:05:14,2019-04-07 03:05:18,4.005s,PASSED
"navigateToUrl(""https://dev.esp.irisgst.com/"")",Chrome 73.0.3683.86,Hit URL to Browser,2019-04-07 03:05:18,2019-04-07 03:05:20,2.062s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-07 03:05:20,2019-04-07 03:05:22,1.192s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-07 03:05:22,2019-04-07 03:05:24,2.042s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-07 03:05:24,2019-04-07 03:05:24,0.083s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-07 03:05:24,2019-04-07 03:05:24,0.013s,PASSED
"setText(findTestObject(""Login/input_SIGN UP_name""), ""amit.nandha@irisindia.net"")",Chrome 73.0.3683.86,Enter input to user name,2019-04-07 03:05:24,2019-04-07 03:05:24,0.318s,PASSED
"setEncryptedText(findTestObject(""Login/input_Invalid Email_email""), ""RfES2L809yyqtWvN0P2gPg=="")",Chrome 73.0.3683.86,Enter input to Password,2019-04-07 03:05:24,2019-04-07 03:05:24,0.234s,PASSED
"click(findTestObject(""Login/button_SIGN IN""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-07 03:05:24,2019-04-07 03:05:24,0.118s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-07 03:05:24,2019-04-07 03:05:26,2.005s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-07 03:05:26,2019-04-07 03:05:26,0.111s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-07 03:05:26,2019-04-07 03:05:26,0.003s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-07 03:05:26,2019-04-07 03:05:27,0.090s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-07 03:05:27,2019-04-07 03:05:44,17.741s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-07 03:05:27,2019-04-07 03:05:30,3.001s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-07 03:05:30,2019-04-07 03:05:30,0.098s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 03:05:30,2019-04-07 03:05:31,1.006s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-07 03:05:31,2019-04-07 03:05:31,0.101s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-07 03:05:31,2019-04-07 03:05:32,0.569s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-07 03:05:32,2019-04-07 03:05:32,0.003s,PASSED
