Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.103,,2019-04-13 03:50:49,2019-04-13 03:55:09,4m - 20.118s,PASSED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.103,,2019-04-13 03:50:49,2019-04-13 03:51:05,15.487s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,Open Browser,2019-04-13 03:50:50,2019-04-13 03:50:55,5.212s,PASSED
try,Chrome 73.0.3683.103,Hit URL to Browser,2019-04-13 03:50:55,2019-04-13 03:50:57,2.131s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,Maximize the browser tab,2019-04-13 03:50:57,2019-04-13 03:50:58,1.163s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:50:58,2019-04-13 03:51:00,2.054s,PASSED
try,Chrome 73.0.3683.103,verify with title,2019-04-13 03:51:00,2019-04-13 03:51:00,0.054s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.103,Enter input to user name,2019-04-13 03:51:00,2019-04-13 03:51:01,0.460s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.103,Enter input to Password,2019-04-13 03:51:01,2019-04-13 03:51:01,0.242s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:51:01,2019-04-13 03:51:02,1.004s,PASSED
try,Chrome 73.0.3683.103,Click on sumbit button,2019-04-13 03:51:02,2019-04-13 03:51:02,0.210s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:51:02,2019-04-13 03:51:04,2.006s,PASSED
try,Chrome 73.0.3683.103,Get toaster message after getting login,2019-04-13 03:51:04,2019-04-13 03:51:04,0.114s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.103,,2019-04-13 03:51:04,2019-04-13 03:51:05,0.130s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.103,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-13 03:51:05,2019-04-13 03:53:55,2m - 50.432s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-13 03:51:05,2019-04-13 03:51:08,3.018s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.103,Click on arrow for changing root business,2019-04-13 03:51:08,2019-04-13 03:51:08,0.172s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:51:08,2019-04-13 03:51:09,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.103,click on requested busienss,2019-04-13 03:51:09,2019-04-13 03:51:09,0.103s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.103,,2019-04-13 03:51:09,2019-04-13 03:51:10,0.579s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.103,,2019-04-13 03:51:10,2019-04-13 03:51:10,0.003s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.103,,2019-04-13 03:51:10,2019-04-13 03:51:10,0.126s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:51:10,2019-04-13 03:51:11,1.004s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.103,,2019-04-13 03:51:11,2019-04-13 03:51:11,0.102s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:51:11,2019-04-13 03:51:12,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.103,,2019-04-13 03:51:12,2019-04-13 03:51:12,0.129s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:51:12,2019-04-13 03:51:13,1.004s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.103,,2019-04-13 03:51:13,2019-04-13 03:51:13,0.107s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:51:13,2019-04-13 03:51:14,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.103,,2019-04-13 03:51:14,2019-04-13 03:51:15,0.134s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:51:15,2019-04-13 03:51:16,1.006s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.103,,2019-04-13 03:51:16,2019-04-13 03:51:16,0.137s,PASSED
r = 1,Chrome 73.0.3683.103,,2019-04-13 03:51:16,2019-04-13 03:51:16,0.001s,PASSED
c = 2,Chrome 73.0.3683.103,,2019-04-13 03:51:16,2019-04-13 03:51:16,0.001s,PASSED
"for ([i = 0, i < 2, (i++)])",Chrome 73.0.3683.103,,2019-04-13 03:51:16,2019-04-13 03:53:55,2m - 39.244s,PASSED
,,,,,,
Test Cases/Update,Chrome 73.0.3683.103,,2019-04-13 03:53:55,2019-04-13 03:54:34,38.531s,PASSED
"click(findTestObject(""Update/View Tab""))",Chrome 73.0.3683.103,,2019-04-13 03:53:55,2019-04-13 03:53:56,0.237s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:53:56,2019-04-13 03:53:58,2.002s,PASSED
"EwayBillNo = utility.ReadFromExcel.Read(0, 2, 1)",Chrome 73.0.3683.103,,2019-04-13 03:53:58,2019-04-13 03:53:58,0.056s,PASSED
"logInfo(""EwayBillNo:"" + EwayBillNo)",Chrome 73.0.3683.103,,2019-04-13 03:53:58,2019-04-13 03:53:58,0.002s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:53:58,2019-04-13 03:53:59,1.003s,PASSED
"click(findTestObject(""Update/Enter EwayBill No. in Filter""))",Chrome 73.0.3683.103,,2019-04-13 03:53:59,2019-04-13 03:53:59,0.141s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:53:59,2019-04-13 03:54:01,2.001s,PASSED
"setText(findTestObject(""Update/Enter EwayBill No. in Filter""), EwayBillNo)",Chrome 73.0.3683.103,,2019-04-13 03:54:01,2019-04-13 03:54:01,0.475s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:54:01,2019-04-13 03:54:03,2.002s,PASSED
