Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.103,,2019-04-13 03:34:18,2019-04-13 03:38:37,4m - 19.653s,PASSED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.103,,2019-04-13 03:34:18,2019-04-13 03:34:36,17.534s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,Open Browser,2019-04-13 03:34:19,2019-04-13 03:34:25,5.783s,PASSED
try,Chrome 73.0.3683.103,Hit URL to Browser,2019-04-13 03:34:25,2019-04-13 03:34:28,3.335s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,Maximize the browser tab,2019-04-13 03:34:28,2019-04-13 03:34:29,1.225s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:34:29,2019-04-13 03:34:31,2.066s,PASSED
try,Chrome 73.0.3683.103,verify with title,2019-04-13 03:34:31,2019-04-13 03:34:32,0.059s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.103,Enter input to user name,2019-04-13 03:34:32,2019-04-13 03:34:32,0.574s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.103,Enter input to Password,2019-04-13 03:34:32,2019-04-13 03:34:32,0.336s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:34:32,2019-04-13 03:34:33,1.005s,PASSED
try,Chrome 73.0.3683.103,Click on sumbit button,2019-04-13 03:34:33,2019-04-13 03:34:34,0.134s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:34:34,2019-04-13 03:34:36,2.006s,PASSED
try,Chrome 73.0.3683.103,Get toaster message after getting login,2019-04-13 03:34:36,2019-04-13 03:34:36,0.112s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.103,,2019-04-13 03:34:36,2019-04-13 03:34:36,0.093s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.103,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-13 03:34:36,2019-04-13 03:37:25,2m - 49.380s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-13 03:34:36,2019-04-13 03:34:39,3.007s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.103,Click on arrow for changing root business,2019-04-13 03:34:39,2019-04-13 03:34:39,0.106s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:34:39,2019-04-13 03:34:40,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.103,click on requested busienss,2019-04-13 03:34:40,2019-04-13 03:34:40,0.142s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.103,,2019-04-13 03:34:40,2019-04-13 03:34:41,0.605s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.103,,2019-04-13 03:34:41,2019-04-13 03:34:41,0.004s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.103,,2019-04-13 03:34:41,2019-04-13 03:34:41,0.124s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:34:41,2019-04-13 03:34:42,1.004s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.103,,2019-04-13 03:34:42,2019-04-13 03:34:42,0.101s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:34:42,2019-04-13 03:34:43,1.006s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.103,,2019-04-13 03:34:43,2019-04-13 03:34:43,0.131s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:34:43,2019-04-13 03:34:44,1.003s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.103,,2019-04-13 03:34:44,2019-04-13 03:34:45,0.104s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:34:45,2019-04-13 03:34:46,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.103,,2019-04-13 03:34:46,2019-04-13 03:34:46,0.127s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:34:46,2019-04-13 03:34:47,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.103,,2019-04-13 03:34:47,2019-04-13 03:34:47,0.100s,PASSED
r = 1,Chrome 73.0.3683.103,,2019-04-13 03:34:47,2019-04-13 03:34:47,0.001s,PASSED
c = 2,Chrome 73.0.3683.103,,2019-04-13 03:34:47,2019-04-13 03:34:47,0.001s,PASSED
"for ([i = 0, i < 2, (i++)])",Chrome 73.0.3683.103,,2019-04-13 03:34:47,2019-04-13 03:37:25,2m - 38.364s,PASSED
,,,,,,
Test Cases/Update,Chrome 73.0.3683.103,,2019-04-13 03:37:25,2019-04-13 03:38:03,37.532s,PASSED
"click(findTestObject(""Update/View Tab""))",Chrome 73.0.3683.103,,2019-04-13 03:37:25,2019-04-13 03:37:26,0.825s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:37:26,2019-04-13 03:37:28,2.005s,PASSED
"EwayBillNo = utility.ReadFromExcel.Read(0, 2, 1)",Chrome 73.0.3683.103,,2019-04-13 03:37:28,2019-04-13 03:37:28,0.076s,PASSED
"logInfo(""EwayBillNo:"" + EwayBillNo)",Chrome 73.0.3683.103,,2019-04-13 03:37:28,2019-04-13 03:37:28,0.002s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:37:28,2019-04-13 03:37:29,1.002s,PASSED
"click(findTestObject(""Update/Enter EwayBill No. in Filter""))",Chrome 73.0.3683.103,,2019-04-13 03:37:29,2019-04-13 03:37:30,0.177s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:37:30,2019-04-13 03:37:32,2.004s,PASSED
"setText(findTestObject(""Update/Enter EwayBill No. in Filter""), EwayBillNo)",Chrome 73.0.3683.103,,2019-04-13 03:37:32,2019-04-13 03:37:32,0.623s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:37:32,2019-04-13 03:37:34,2.002s,PASSED
"sendKeys(findTestObject(""Update/Enter EwayBill No. in Filter""), Keys.chord(ENTER))",Chrome 73.0.3683.103,,2019-04-13 03:37:34,2019-04-13 03:37:34,0.184s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:37:34,2019-04-13 03:37:36,2.006s,PASSED
"click(findTestObject(""Update/Checkbox againts eway bill""))",Chrome 73.0.3683.103,,2019-04-13 03:37:36,2019-04-13 03:37:36,0.099s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:37:36,2019-04-13 03:37:37,1.004s,PASSED
"scrollToPosition(0, 0)",Chrome 73.0.3683.103,,2019-04-13 03:37:37,2019-04-13 03:37:37,0.050s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:37:37,2019-04-13 03:37:38,1.003s,PASSED
"click(findTestObject(""Update/Update Part B button""))",Chrome 73.0.3683.103,,2019-04-13 03:37:38,2019-04-13 03:37:39,0.157s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:37:39,2019-04-13 03:37:40,1.003s,PASSED
"click(findTestObject(""Update/Select Mode""))",Chrome 73.0.3683.103,,2019-04-13 03:37:40,2019-04-13 03:37:40,0.099s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:37:40,2019-04-13 03:37:41,1.002s,PASSED
"setText(findTestObject(""Update/Enter From Place""), ""Mumbai"")",Chrome 73.0.3683.103,,2019-04-13 03:37:41,2019-04-13 03:37:41,0.177s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:37:41,2019-04-13 03:37:42,1.003s,PASSED
"selectOptionByValue(findTestObject(""Update/Select From State""), ""string:27"", true)",Chrome 73.0.3683.103,,2019-04-13 03:37:42,2019-04-13 03:37:43,0.606s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:37:43,2019-04-13 03:37:44,1.002s,PASSED
"setText(findTestObject(""Update/Enter Vehical No""), ""MH04EX1020"")",Chrome 73.0.3683.103,,2019-04-13 03:37:44,2019-04-13 03:37:44,0.205s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:37:44,2019-04-13 03:37:45,1.003s,PASSED
"selectOptionByValue(findTestObject(""Update/Select Reason""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-13 03:37:45,2019-04-13 03:37:45,0.217s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:37:45,2019-04-13 03:37:46,1.002s,PASSED
"setText(findTestObject(""Update/Enter Remarks""), ""Internal Testing"")",Chrome 73.0.3683.103,,2019-04-13 03:37:46,2019-04-13 03:37:46,0.234s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:37:46,2019-04-13 03:37:48,2.002s,PASSED
"click(findTestObject(""Update/Update Button""))",Chrome 73.0.3683.103,,2019-04-13 03:37:48,2019-04-13 03:37:48,0.099s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:37:48,2019-04-13 03:37:49,1.003s,PASSED
"EwayBill = getText(findTestObject(""Update/EwayBill No""))",Chrome 73.0.3683.103,,2019-04-13 03:37:49,2019-04-13 03:37:49,0.055s,PASSED
"logInfo(""Ewaybill : "" + EwayBill)",Chrome 73.0.3683.103,,2019-04-13 03:37:49,2019-04-13 03:37:49,0.001s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:37:49,2019-04-13 03:37:50,1.002s,PASSED
"EwayBillValiDate = getText(findTestObject(""Update/EwayBill Validity Date""))",Chrome 73.0.3683.103,,2019-04-13 03:37:50,2019-04-13 03:37:50,0.060s,PASSED
"logInfo(""EwaybillDate: "" + EwayBillValiDate)",Chrome 73.0.3683.103,,2019-04-13 03:37:50,2019-04-13 03:37:50,0.000s,PASSED
"utility.WriteToExcel.Sd(EwayBillValiDate, 0, 2, 3)",Chrome 73.0.3683.103,,2019-04-13 03:37:50,2019-04-13 03:37:50,0.027s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:37:50,2019-04-13 03:37:51,1.001s,PASSED
"click(findTestObject(""Update/Ok Button""))",Chrome 73.0.3683.103,,2019-04-13 03:37:51,2019-04-13 03:37:52,0.087s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:37:52,2019-04-13 03:37:54,2.003s,PASSED
"scrollToPosition(0, 0)",Chrome 73.0.3683.103,,2019-04-13 03:37:54,2019-04-13 03:37:54,0.017s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:37:54,2019-04-13 03:37:55,1.003s,PASSED
"click(findTestObject(""Update/BACK Button""))",Chrome 73.0.3683.103,,2019-04-13 03:37:55,2019-04-13 03:37:55,0.378s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:37:55,2019-04-13 03:37:57,2.002s,PASSED
"click(findTestObject(""Update/Enter EwayBill No. in Filter""))",Chrome 73.0.3683.103,,2019-04-13 03:37:57,2019-04-13 03:37:57,0.110s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:37:57,2019-04-13 03:37:58,1.003s,PASSED
"setText(findTestObject(""Update/Enter EwayBill No. in Filter""), EwayBill)",Chrome 73.0.3683.103,,2019-04-13 03:37:58,2019-04-13 03:37:58,0.335s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:37:58,2019-04-13 03:37:59,1.003s,PASSED
