Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.103,,2019-04-12 02:33:13,2019-04-12 02:35:16,2m - 2.561s,FAILED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.103,,2019-04-12 02:33:14,2019-04-12 02:33:28,14.391s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,Open Browser,2019-04-12 02:33:14,2019-04-12 02:33:18,3.673s,PASSED
navigateToUrl(url),Chrome 73.0.3683.103,Hit URL to Browser,2019-04-12 02:33:18,2019-04-12 02:33:21,2.911s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,Maximize the browser tab,2019-04-12 02:33:21,2019-04-12 02:33:22,1.173s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 02:33:22,2019-04-12 02:33:24,2.029s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.103,verify with title,2019-04-12 02:33:24,2019-04-12 02:33:24,0.061s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.103,,2019-04-12 02:33:24,2019-04-12 02:33:24,0.005s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.103,Enter input to user name,2019-04-12 02:33:24,2019-04-12 02:33:25,0.441s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.103,Enter input to Password,2019-04-12 02:33:25,2019-04-12 02:33:25,0.198s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:33:25,2019-04-12 02:33:26,1.003s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.103,Click on sumbit button,2019-04-12 02:33:26,2019-04-12 02:33:26,0.114s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 02:33:26,2019-04-12 02:33:28,2.005s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.103,Get toaster message after getting login,2019-04-12 02:33:28,2019-04-12 02:33:28,0.094s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.103,Verify the login success message and cofirm login ,2019-04-12 02:33:28,2019-04-12 02:33:28,0.005s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.103,,2019-04-12 02:33:28,2019-04-12 02:33:28,0.124s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.103,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-12 02:33:28,2019-04-12 02:34:57,1m - 29.179s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-12 02:33:29,2019-04-12 02:33:32,3.016s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.103,Click on arrow for changing root business,2019-04-12 02:33:32,2019-04-12 02:33:32,0.142s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:33:32,2019-04-12 02:33:33,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.103,click on requested busienss,2019-04-12 02:33:33,2019-04-12 02:33:33,0.131s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.103,,2019-04-12 02:33:33,2019-04-12 02:33:34,0.577s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.103,,2019-04-12 02:33:34,2019-04-12 02:33:34,0.005s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.103,,2019-04-12 02:33:34,2019-04-12 02:33:34,0.142s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:33:34,2019-04-12 02:33:35,1.005s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.103,,2019-04-12 02:33:35,2019-04-12 02:33:35,0.090s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:33:35,2019-04-12 02:33:36,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.103,,2019-04-12 02:33:36,2019-04-12 02:33:36,0.100s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:33:36,2019-04-12 02:33:37,1.004s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.103,,2019-04-12 02:33:37,2019-04-12 02:33:37,0.178s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:33:37,2019-04-12 02:33:38,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.103,,2019-04-12 02:33:38,2019-04-12 02:33:38,0.116s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:33:38,2019-04-12 02:33:39,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.103,,2019-04-12 02:33:39,2019-04-12 02:33:39,0.134s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.103,,2019-04-12 02:33:39,2019-04-12 02:33:39,0.157s,PASSED
