Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-09 19:38:27,2019-04-09 19:39:37,1m - 9.741s,ERROR
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-09 19:38:28,2019-04-09 19:38:41,13.877s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-09 19:38:28,2019-04-09 19:38:32,3.843s,PASSED
navigateToUrl(url),Chrome 73.0.3683.86,Hit URL to Browser,2019-04-09 19:38:32,2019-04-09 19:38:34,2.499s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-09 19:38:34,2019-04-09 19:38:36,1.167s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-09 19:38:36,2019-04-09 19:38:38,2.033s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-09 19:38:38,2019-04-09 19:38:38,0.062s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-09 19:38:38,2019-04-09 19:38:38,0.012s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.86,Enter input to user name,2019-04-09 19:38:38,2019-04-09 19:38:38,0.302s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.86,Enter input to Password,2019-04-09 19:38:38,2019-04-09 19:38:38,0.160s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:38:38,2019-04-09 19:38:39,1.006s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-09 19:38:39,2019-04-09 19:38:39,0.129s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-09 19:38:39,2019-04-09 19:38:41,2.005s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-09 19:38:41,2019-04-09 19:38:41,0.093s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-09 19:38:41,2019-04-09 19:38:41,0.003s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-09 19:38:41,2019-04-09 19:38:41,0.090s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-09 19:38:41,2019-04-09 19:39:36,54.767s,ERROR
delay(3),Chrome 73.0.3683.86,,2019-04-09 19:38:42,2019-04-09 19:38:45,3.007s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-09 19:38:45,2019-04-09 19:38:45,0.099s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:38:45,2019-04-09 19:38:46,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-09 19:38:46,2019-04-09 19:38:46,0.111s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-09 19:38:46,2019-04-09 19:38:47,0.587s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-09 19:38:47,2019-04-09 19:38:47,0.003s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-09 19:38:47,2019-04-09 19:38:47,0.083s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:38:47,2019-04-09 19:38:48,1.004s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-09 19:38:48,2019-04-09 19:38:48,0.112s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:38:48,2019-04-09 19:38:49,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-09 19:38:49,2019-04-09 19:38:49,0.118s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:38:49,2019-04-09 19:38:50,1.004s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-09 19:38:50,2019-04-09 19:38:50,0.116s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:38:50,2019-04-09 19:38:51,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-09 19:38:51,2019-04-09 19:38:51,0.097s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:38:51,2019-04-09 19:38:52,1.003s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-09 19:38:52,2019-04-09 19:38:52,0.117s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.86,,2019-04-09 19:38:52,2019-04-09 19:38:52,0.101s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-09 19:38:52,2019-04-09 19:38:55,3.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 19:38:55,2019-04-09 19:38:56,0.240s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:38:56,2019-04-09 19:38:57,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 19:38:57,2019-04-09 19:38:57,0.210s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:38:57,2019-04-09 19:38:58,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-09 19:38:58,2019-04-09 19:38:58,0.400s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:38:58,2019-04-09 19:38:59,1.011s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-09 19:38:59,2019-04-09 19:39:00,0.133s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:39:00,2019-04-09 19:39:01,1.003s,PASSED
docNo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.86,,2019-04-09 19:39:01,2019-04-09 19:39:01,0.059s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docNo)",Chrome 73.0.3683.86,,2019-04-09 19:39:01,2019-04-09 19:39:01,0.263s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:39:01,2019-04-09 19:39:02,1.003s,PASSED
"utility.WriteToExcel.Sd(docNo, 1, 0)",Chrome 73.0.3683.86,,2019-04-09 19:39:02,2019-04-09 19:39:03,0.963s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:39:03,2019-04-09 19:39:04,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-09 19:39:04,2019-04-09 19:39:04,0.236s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:39:04,2019-04-09 19:39:05,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-09 19:39:05,2019-04-09 19:39:05,0.328s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:39:05,2019-04-09 19:39:06,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-09 19:39:06,2019-04-09 19:39:07,0.222s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:39:07,2019-04-09 19:39:08,1.004s,PASSED
