Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-09 12:34:07,2019-04-09 12:35:21,1m - 13.409s,PASSED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-09 12:34:08,2019-04-09 12:34:34,26.365s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-09 12:34:08,2019-04-09 12:34:23,14.598s,PASSED
navigateToUrl(url),Chrome 73.0.3683.86,Hit URL to Browser,2019-04-09 12:34:23,2019-04-09 12:34:27,3.714s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-09 12:34:27,2019-04-09 12:34:28,1.262s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-09 12:34:28,2019-04-09 12:34:30,2.022s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-09 12:34:30,2019-04-09 12:34:30,0.038s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-09 12:34:30,2019-04-09 12:34:30,0.012s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.86,Enter input to user name,2019-04-09 12:34:30,2019-04-09 12:34:31,0.597s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.86,Enter input to Password,2019-04-09 12:34:31,2019-04-09 12:34:31,0.299s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 12:34:31,2019-04-09 12:34:32,1.003s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-09 12:34:32,2019-04-09 12:34:32,0.106s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-09 12:34:32,2019-04-09 12:34:34,2.004s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-09 12:34:34,2019-04-09 12:34:34,0.077s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-09 12:34:34,2019-04-09 12:34:34,0.003s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-09 12:34:34,2019-04-09 12:34:34,0.112s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-09 12:34:34,2019-04-09 12:35:20,45.793s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-09 12:34:35,2019-04-09 12:34:38,3.005s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-09 12:34:38,2019-04-09 12:34:38,0.103s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 12:34:38,2019-04-09 12:34:39,1.002s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-09 12:34:39,2019-04-09 12:34:39,0.099s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-09 12:34:39,2019-04-09 12:34:39,0.565s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-09 12:34:39,2019-04-09 12:34:39,0.002s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-09 12:34:39,2019-04-09 12:34:39,0.106s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 12:34:39,2019-04-09 12:34:40,1.003s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-09 12:34:40,2019-04-09 12:34:41,0.110s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 12:34:41,2019-04-09 12:34:42,1.001s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-09 12:34:42,2019-04-09 12:34:42,0.106s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 12:34:42,2019-04-09 12:34:43,1.007s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-09 12:34:43,2019-04-09 12:34:43,0.094s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 12:34:43,2019-04-09 12:34:44,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-09 12:34:44,2019-04-09 12:34:44,0.095s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 12:34:44,2019-04-09 12:34:45,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-09 12:34:45,2019-04-09 12:34:45,0.100s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.86,,2019-04-09 12:34:45,2019-04-09 12:34:45,0.104s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-09 12:34:45,2019-04-09 12:34:48,3.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 12:34:48,2019-04-09 12:34:48,0.270s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 12:34:48,2019-04-09 12:34:49,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 12:34:49,2019-04-09 12:34:49,0.182s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 12:34:49,2019-04-09 12:34:50,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-09 12:34:50,2019-04-09 12:34:51,0.416s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 12:34:51,2019-04-09 12:34:52,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-09 12:34:52,2019-04-09 12:34:52,0.174s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 12:34:52,2019-04-09 12:34:53,1.003s,PASSED
docNo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.86,,2019-04-09 12:34:53,2019-04-09 12:34:53,0.075s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docNo)",Chrome 73.0.3683.86,,2019-04-09 12:34:53,2019-04-09 12:34:53,0.262s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 12:34:53,2019-04-09 12:34:54,1.004s,PASSED
"utility.WriteToExcel.Sd(docNo, 1, 0)",Chrome 73.0.3683.86,,2019-04-09 12:34:54,2019-04-09 12:34:56,1.331s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 12:34:56,2019-04-09 12:34:57,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-09 12:34:57,2019-04-09 12:34:57,0.251s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 12:34:57,2019-04-09 12:34:58,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-09 12:34:58,2019-04-09 12:34:58,0.267s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 12:34:58,2019-04-09 12:34:59,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-09 12:34:59,2019-04-09 12:35:00,0.218s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 12:35:00,2019-04-09 12:35:01,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-09 12:35:01,2019-04-09 12:35:01,0.239s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 12:35:01,2019-04-09 12:35:02,1.004s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-09 12:35:02,2019-04-09 12:35:02,0.184s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 12:35:02,2019-04-09 12:35:03,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-09 12:35:03,2019-04-09 12:35:03,0.147s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 12:35:03,2019-04-09 12:35:04,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-09 12:35:04,2019-04-09 12:35:04,0.169s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 12:35:04,2019-04-09 12:35:05,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-09 12:35:05,2019-04-09 12:35:06,0.256s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 12:35:06,2019-04-09 12:35:07,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-09 12:35:07,2019-04-09 12:35:07,0.255s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 12:35:07,2019-04-09 12:35:08,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-09 12:35:08,2019-04-09 12:35:08,0.390s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 12:35:08,2019-04-09 12:35:09,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-09 12:35:09,2019-04-09 12:35:09,0.230s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 12:35:09,2019-04-09 12:35:10,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-09 12:35:10,2019-04-09 12:35:11,0.197s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 12:35:11,2019-04-09 12:35:12,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Trans mode""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 12:35:12,2019-04-09 12:35:12,0.264s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 12:35:12,2019-04-09 12:35:13,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Vehical No""), ""MH02EX3636"")",Chrome 73.0.3683.86,,2019-04-09 12:35:13,2019-04-09 12:35:13,0.273s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 12:35:13,2019-04-09 12:35:14,1.003s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.86,,2019-04-09 12:35:14,2019-04-09 12:35:14,0.130s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-09 12:35:14,2019-04-09 12:35:19,5.002s,PASSED
"MsgGen = getText(findTestObject(""Generate/Msg Generated Successfully""))",Chrome 73.0.3683.86,,2019-04-09 12:35:19,2019-04-09 12:35:19,0.066s,PASSED
