Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-09 19:41:15,2019-04-09 19:42:28,1m - 13.345s,ERROR
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-09 19:41:15,2019-04-09 19:41:33,17.616s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-09 19:41:16,2019-04-09 19:41:19,3.447s,PASSED
navigateToUrl(url),Chrome 73.0.3683.86,Hit URL to Browser,2019-04-09 19:41:19,2019-04-09 19:41:26,6.632s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-09 19:41:26,2019-04-09 19:41:27,1.159s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-09 19:41:27,2019-04-09 19:41:29,2.030s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-09 19:41:29,2019-04-09 19:41:29,0.040s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-09 19:41:29,2019-04-09 19:41:29,0.010s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.86,Enter input to user name,2019-04-09 19:41:29,2019-04-09 19:41:30,0.314s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.86,Enter input to Password,2019-04-09 19:41:30,2019-04-09 19:41:30,0.173s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:41:30,2019-04-09 19:41:31,1.005s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-09 19:41:31,2019-04-09 19:41:31,0.121s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-09 19:41:31,2019-04-09 19:41:33,2.004s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-09 19:41:33,2019-04-09 19:41:33,0.094s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-09 19:41:33,2019-04-09 19:41:33,0.004s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-09 19:41:33,2019-04-09 19:41:33,0.080s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-09 19:41:33,2019-04-09 19:42:28,54.619s,ERROR
delay(3),Chrome 73.0.3683.86,,2019-04-09 19:41:34,2019-04-09 19:41:37,3.005s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-09 19:41:37,2019-04-09 19:41:37,0.097s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:41:37,2019-04-09 19:41:38,1.007s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-09 19:41:38,2019-04-09 19:41:38,0.111s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-09 19:41:38,2019-04-09 19:41:38,0.583s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-09 19:41:38,2019-04-09 19:41:38,0.003s,PASSED
