Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Firefox 65.0,,2019-04-13 00:12:02,2019-04-13 00:14:47,2m - 44.991s,PASSED
,,,,,,
Test Cases/Login,Firefox 65.0,,2019-04-13 00:12:03,2019-04-13 00:12:33,30.778s,PASSED
"openBrowser("""")",Firefox 65.0,Open Browser,2019-04-13 00:12:03,2019-04-13 00:12:20,16.529s,PASSED
navigateToUrl(url),Firefox 65.0,Hit URL to Browser,2019-04-13 00:12:20,2019-04-13 00:12:26,6.808s,PASSED
maximizeWindow(),Firefox 65.0,Maximize the browser tab,2019-04-13 00:12:26,2019-04-13 00:12:27,0.056s,PASSED
delay(2),Firefox 65.0,,2019-04-13 00:12:27,2019-04-13 00:12:29,2.044s,PASSED
topazTitle = getWindowTitle(),Firefox 65.0,verify with title,2019-04-13 00:12:29,2019-04-13 00:12:29,0.077s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Firefox 65.0,,2019-04-13 00:12:29,2019-04-13 00:12:29,0.012s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Firefox 65.0,Enter input to user name,2019-04-13 00:12:29,2019-04-13 00:12:29,0.643s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Firefox 65.0,Enter input to Password,2019-04-13 00:12:29,2019-04-13 00:12:29,0.185s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:12:29,2019-04-13 00:12:31,1.004s,PASSED
"click(findTestObject(""Login/Sign In button""))",Firefox 65.0,Click on sumbit button,2019-04-13 00:12:31,2019-04-13 00:12:31,0.509s,PASSED
delay(2),Firefox 65.0,,2019-04-13 00:12:31,2019-04-13 00:12:33,2.000s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Firefox 65.0,Get toaster message after getting login,2019-04-13 00:12:33,2019-04-13 00:12:33,0.060s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Firefox 65.0,Verify the login success message and cofirm login ,2019-04-13 00:12:33,2019-04-13 00:12:33,0.005s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Firefox 65.0,,2019-04-13 00:12:33,2019-04-13 00:12:33,0.266s,PASSED
,,,,,,
Test Cases/Generate,Firefox 65.0,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-13 00:12:33,2019-04-13 00:14:07,1m - 34.122s,PASSED
delay(3),Firefox 65.0,,2019-04-13 00:12:34,2019-04-13 00:12:37,3.003s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Firefox 65.0,Click on arrow for changing root business,2019-04-13 00:12:37,2019-04-13 00:12:37,0.303s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:12:37,2019-04-13 00:12:38,1.001s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Firefox 65.0,click on requested busienss,2019-04-13 00:12:38,2019-04-13 00:12:38,0.327s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Firefox 65.0,,2019-04-13 00:12:38,2019-04-13 00:12:38,0.055s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Firefox 65.0,,2019-04-13 00:12:38,2019-04-13 00:12:38,0.005s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Firefox 65.0,,2019-04-13 00:12:38,2019-04-13 00:12:39,0.289s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:12:39,2019-04-13 00:12:40,1.003s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Firefox 65.0,,2019-04-13 00:12:40,2019-04-13 00:12:40,0.270s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:12:40,2019-04-13 00:12:41,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Firefox 65.0,,2019-04-13 00:12:41,2019-04-13 00:12:41,0.309s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:12:41,2019-04-13 00:12:42,1.005s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Firefox 65.0,,2019-04-13 00:12:42,2019-04-13 00:12:43,0.274s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:12:43,2019-04-13 00:12:44,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Firefox 65.0,,2019-04-13 00:12:44,2019-04-13 00:12:44,0.301s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:12:44,2019-04-13 00:12:45,1.002s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Firefox 65.0,,2019-04-13 00:12:45,2019-04-13 00:12:45,0.290s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Firefox 65.0,,2019-04-13 00:12:45,2019-04-13 00:12:45,0.102s,PASSED
delay(3),Firefox 65.0,,2019-04-13 00:12:45,2019-04-13 00:12:48,3.001s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Firefox 65.0,,2019-04-13 00:12:48,2019-04-13 00:12:49,0.671s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:12:49,2019-04-13 00:12:50,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Firefox 65.0,,2019-04-13 00:12:50,2019-04-13 00:12:50,0.247s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:12:50,2019-04-13 00:12:51,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Firefox 65.0,,2019-04-13 00:12:51,2019-04-13 00:12:52,0.258s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:12:52,2019-04-13 00:12:53,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Firefox 65.0,,2019-04-13 00:12:53,2019-04-13 00:12:53,0.143s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:12:53,2019-04-13 00:12:54,1.003s,PASSED
docNo = utility.randomNumber.rendomNo(8),Firefox 65.0,,2019-04-13 00:12:54,2019-04-13 00:12:54,0.053s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docNo)",Firefox 65.0,,2019-04-13 00:12:54,2019-04-13 00:12:54,0.169s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:12:54,2019-04-13 00:12:55,1.002s,PASSED
"utility.WriteToExcel.Sd(docNo, 0, 1, 0)",Firefox 65.0,,2019-04-13 00:12:55,2019-04-13 00:12:56,1.265s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:12:56,2019-04-13 00:12:57,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Firefox 65.0,,2019-04-13 00:12:57,2019-04-13 00:12:58,0.468s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:12:58,2019-04-13 00:12:59,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Firefox 65.0,,2019-04-13 00:12:59,2019-04-13 00:12:59,0.137s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:12:59,2019-04-13 00:13:00,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Firefox 65.0,,2019-04-13 00:13:00,2019-04-13 00:13:00,0.542s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:13:00,2019-04-13 00:13:01,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Firefox 65.0,,2019-04-13 00:13:01,2019-04-13 00:13:02,0.505s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:13:02,2019-04-13 00:13:03,1.001s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Firefox 65.0,,2019-04-13 00:13:03,2019-04-13 00:13:03,0.094s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:13:03,2019-04-13 00:13:04,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Firefox 65.0,,2019-04-13 00:13:04,2019-04-13 00:13:04,0.088s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:13:04,2019-04-13 00:13:05,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Firefox 65.0,,2019-04-13 00:13:05,2019-04-13 00:13:05,0.112s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:13:05,2019-04-13 00:13:06,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Firefox 65.0,,2019-04-13 00:13:06,2019-04-13 00:13:07,0.899s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:13:07,2019-04-13 00:13:08,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Firefox 65.0,,2019-04-13 00:13:08,2019-04-13 00:13:09,0.637s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:13:09,2019-04-13 00:13:10,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Firefox 65.0,,2019-04-13 00:13:10,2019-04-13 00:13:11,0.909s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:13:11,2019-04-13 00:13:12,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Firefox 65.0,,2019-04-13 00:13:12,2019-04-13 00:13:12,0.536s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:13:12,2019-04-13 00:13:13,1.005s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Firefox 65.0,,2019-04-13 00:13:13,2019-04-13 00:13:13,0.147s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:13:13,2019-04-13 00:13:14,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Trans mode""), ""number:1"", true)",Firefox 65.0,,2019-04-13 00:13:14,2019-04-13 00:13:15,0.510s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:13:15,2019-04-13 00:13:16,1.006s,PASSED
"setText(findTestObject(""Generate/Enter Vehical No""), ""MH02EX3636"")",Firefox 65.0,,2019-04-13 00:13:16,2019-04-13 00:13:16,0.154s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:13:16,2019-04-13 00:13:17,1.005s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Firefox 65.0,,2019-04-13 00:13:17,2019-04-13 00:13:18,0.549s,PASSED
delay(5),Firefox 65.0,,2019-04-13 00:13:18,2019-04-13 00:13:23,5.002s,PASSED
