Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-03-31 00:10:31,2019-03-31 00:11:00,29.141s,PASSED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-03-31 00:10:32,2019-03-31 00:11:00,28.387s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-03-31 00:10:33,2019-03-31 00:10:49,16.548s,PASSED
"navigateToUrl(""https://dev.esp.irisgst.com/"")",Chrome 73.0.3683.86,Hit URL to Browser,2019-03-31 00:10:49,2019-03-31 00:10:52,2.982s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-03-31 00:10:52,2019-03-31 00:10:54,1.223s,PASSED
"setText(findTestObject(""Login/input_SIGN UP_name""), ""amit.nandha@irisindia.net"")",Chrome 73.0.3683.86,Enter input to user name,2019-03-31 00:10:54,2019-03-31 00:10:55,0.978s,PASSED
"setEncryptedText(findTestObject(""Login/input_Invalid Email_email""), ""RfES2L809yyqtWvN0P2gPg=="")",Chrome 73.0.3683.86,Enter input to Password,2019-03-31 00:10:55,2019-03-31 00:10:55,0.495s,PASSED
"click(findTestObject(""Login/button_SIGN IN""))",Chrome 73.0.3683.86,Click on sumbit button,2019-03-31 00:10:55,2019-03-31 00:10:55,0.245s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-03-31 00:10:55,2019-03-31 00:10:57,1.240s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-03-31 00:10:57,2019-03-31 00:10:57,0.077s,PASSED
closeBrowser(),Chrome 73.0.3683.86,Close the browser ,2019-03-31 00:10:57,2019-03-31 00:10:58,1.039s,PASSED
