Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-07 23:27:39,2019-04-07 23:28:40,1m - 0.791s,PASSED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-07 23:27:40,2019-04-07 23:27:55,15.087s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-07 23:27:41,2019-04-07 23:27:46,4.744s,PASSED
"navigateToUrl(""https://dev.esp.irisgst.com/"")",Chrome 73.0.3683.86,Hit URL to Browser,2019-04-07 23:27:46,2019-04-07 23:27:49,2.958s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-07 23:27:49,2019-04-07 23:27:50,1.220s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-07 23:27:50,2019-04-07 23:27:52,2.044s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-07 23:27:52,2019-04-07 23:27:52,0.042s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-07 23:27:52,2019-04-07 23:27:52,0.013s,PASSED
"setText(findTestObject(""Login/input_SIGN UP_name""), ""amit.nandha@irisindia.net"")",Chrome 73.0.3683.86,Enter input to user name,2019-04-07 23:27:52,2019-04-07 23:27:52,0.379s,PASSED
"setEncryptedText(findTestObject(""Login/input_Invalid Email_email""), ""RfES2L809yyqtWvN0P2gPg=="")",Chrome 73.0.3683.86,Enter input to Password,2019-04-07 23:27:52,2019-04-07 23:27:53,0.363s,PASSED
"click(findTestObject(""Login/button_SIGN IN""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-07 23:27:53,2019-04-07 23:27:53,0.168s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-07 23:27:53,2019-04-07 23:27:55,2.003s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-07 23:27:55,2019-04-07 23:27:55,0.087s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-07 23:27:55,2019-04-07 23:27:55,0.003s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-07 23:27:55,2019-04-07 23:27:55,0.106s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-07 23:27:55,2019-04-07 23:28:39,44.304s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-07 23:27:55,2019-04-07 23:27:58,3.005s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-07 23:27:58,2019-04-07 23:27:59,0.115s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 23:27:59,2019-04-07 23:28:00,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-07 23:28:00,2019-04-07 23:28:00,0.139s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-07 23:28:00,2019-04-07 23:28:00,0.571s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-07 23:28:00,2019-04-07 23:28:00,0.005s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-07 23:28:00,2019-04-07 23:28:00,0.103s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 23:28:00,2019-04-07 23:28:01,1.007s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-07 23:28:01,2019-04-07 23:28:02,0.151s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 23:28:02,2019-04-07 23:28:03,1.008s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-07 23:28:03,2019-04-07 23:28:03,0.165s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 23:28:03,2019-04-07 23:28:04,1.005s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-07 23:28:04,2019-04-07 23:28:04,0.135s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 23:28:04,2019-04-07 23:28:05,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-07 23:28:05,2019-04-07 23:28:05,0.126s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 23:28:05,2019-04-07 23:28:06,1.006s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-07 23:28:06,2019-04-07 23:28:06,0.135s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.86,,2019-04-07 23:28:06,2019-04-07 23:28:06,0.136s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-07 23:28:06,2019-04-07 23:28:09,3.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-07 23:28:09,2019-04-07 23:28:10,0.271s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 23:28:10,2019-04-07 23:28:11,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-07 23:28:11,2019-04-07 23:28:11,0.194s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 23:28:11,2019-04-07 23:28:12,1.006s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-07 23:28:12,2019-04-07 23:28:12,0.484s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 23:28:12,2019-04-07 23:28:13,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-07 23:28:13,2019-04-07 23:28:13,0.154s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 23:28:13,2019-04-07 23:28:14,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), ""Doc00004"")",Chrome 73.0.3683.86,,2019-04-07 23:28:14,2019-04-07 23:28:15,0.345s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 23:28:15,2019-04-07 23:28:16,1.003s,PASSED
