Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-10 01:00:40,2019-04-10 01:03:28,2m - 47.962s,FAILED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-10 01:00:40,2019-04-10 01:00:56,15.962s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-10 01:00:41,2019-04-10 01:00:46,4.857s,PASSED
navigateToUrl(url),Chrome 73.0.3683.86,Hit URL to Browser,2019-04-10 01:00:46,2019-04-10 01:00:49,2.452s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-10 01:00:49,2019-04-10 01:00:50,1.234s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-10 01:00:50,2019-04-10 01:00:52,2.033s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-10 01:00:52,2019-04-10 01:00:52,0.037s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-10 01:00:52,2019-04-10 01:00:52,0.019s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.86,Enter input to user name,2019-04-10 01:00:52,2019-04-10 01:00:53,0.530s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.86,Enter input to Password,2019-04-10 01:00:53,2019-04-10 01:00:53,0.305s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:00:53,2019-04-10 01:00:54,1.005s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-10 01:00:54,2019-04-10 01:00:54,0.166s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-10 01:00:54,2019-04-10 01:00:56,2.007s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-10 01:00:56,2019-04-10 01:00:56,0.107s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-10 01:00:56,2019-04-10 01:00:56,0.005s,PASSED
