Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.103,,2019-04-13 02:35:17,2019-04-13 02:39:30,4m - 13.288s,PASSED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.103,,2019-04-13 02:35:17,2019-04-13 02:35:31,14.033s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,Open Browser,2019-04-13 02:35:18,2019-04-13 02:35:22,3.989s,PASSED
try,Chrome 73.0.3683.103,Hit URL to Browser,2019-04-13 02:35:22,2019-04-13 02:35:24,2.404s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,Maximize the browser tab,2019-04-13 02:35:24,2019-04-13 02:35:25,1.180s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 02:35:25,2019-04-13 02:35:27,2.028s,PASSED
try,Chrome 73.0.3683.103,verify with title,2019-04-13 02:35:27,2019-04-13 02:35:27,0.042s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.103,Enter input to user name,2019-04-13 02:35:27,2019-04-13 02:35:28,0.354s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.103,Enter input to Password,2019-04-13 02:35:28,2019-04-13 02:35:28,0.175s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 02:35:28,2019-04-13 02:35:29,1.004s,PASSED
try,Chrome 73.0.3683.103,Click on sumbit button,2019-04-13 02:35:29,2019-04-13 02:35:29,0.137s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 02:35:29,2019-04-13 02:35:31,2.004s,PASSED
try,Chrome 73.0.3683.103,Get toaster message after getting login,2019-04-13 02:35:31,2019-04-13 02:35:31,0.099s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.103,,2019-04-13 02:35:31,2019-04-13 02:35:31,0.091s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.103,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-13 02:35:31,2019-04-13 02:38:19,2m - 48.105s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-13 02:35:32,2019-04-13 02:35:35,3.005s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.103,Click on arrow for changing root business,2019-04-13 02:35:35,2019-04-13 02:35:35,0.117s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 02:35:35,2019-04-13 02:35:36,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.103,click on requested busienss,2019-04-13 02:35:36,2019-04-13 02:35:36,0.116s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.103,,2019-04-13 02:35:36,2019-04-13 02:35:37,0.593s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.103,,2019-04-13 02:35:37,2019-04-13 02:35:37,0.007s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.103,,2019-04-13 02:35:37,2019-04-13 02:35:37,0.092s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 02:35:37,2019-04-13 02:35:38,1.007s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.103,,2019-04-13 02:35:38,2019-04-13 02:35:38,0.142s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 02:35:38,2019-04-13 02:35:39,1.006s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.103,,2019-04-13 02:35:39,2019-04-13 02:35:39,0.125s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 02:35:39,2019-04-13 02:35:40,1.006s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.103,,2019-04-13 02:35:40,2019-04-13 02:35:40,0.110s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 02:35:40,2019-04-13 02:35:41,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.103,,2019-04-13 02:35:41,2019-04-13 02:35:41,0.109s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 02:35:41,2019-04-13 02:35:42,1.007s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.103,,2019-04-13 02:35:42,2019-04-13 02:35:42,0.111s,PASSED
r = 1,Chrome 73.0.3683.103,,2019-04-13 02:35:42,2019-04-13 02:35:42,0.001s,PASSED
c = 2,Chrome 73.0.3683.103,,2019-04-13 02:35:42,2019-04-13 02:35:42,0.002s,PASSED
"for ([i = 0, i < 2, (i++)])",Chrome 73.0.3683.103,,2019-04-13 02:35:42,2019-04-13 02:38:19,2m - 37.088s,PASSED
,,,,,,
Test Cases/Update,Chrome 73.0.3683.103,,2019-04-13 02:38:19,2019-04-13 02:38:57,37.874s,PASSED
"click(findTestObject(""Update/View Tab""))",Chrome 73.0.3683.103,,2019-04-13 02:38:20,2019-04-13 02:38:20,0.699s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 02:38:20,2019-04-13 02:38:23,2.003s,PASSED
