Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.103,,2019-04-12 02:17:59,2019-04-12 02:20:25,2m - 26.031s,INCOMPLETE
,,,,,,
Test Cases/Login,Chrome 73.0.3683.103,,2019-04-12 02:17:59,2019-04-12 02:18:15,15.968s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,Open Browser,2019-04-12 02:18:00,2019-04-12 02:18:04,4.216s,PASSED
navigateToUrl(url),Chrome 73.0.3683.103,Hit URL to Browser,2019-04-12 02:18:04,2019-04-12 02:18:08,3.914s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,Maximize the browser tab,2019-04-12 02:18:08,2019-04-12 02:18:09,1.183s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 02:18:09,2019-04-12 02:18:11,2.035s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.103,verify with title,2019-04-12 02:18:11,2019-04-12 02:18:11,0.066s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.103,,2019-04-12 02:18:11,2019-04-12 02:18:11,0.006s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.103,Enter input to user name,2019-04-12 02:18:11,2019-04-12 02:18:12,0.315s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.103,Enter input to Password,2019-04-12 02:18:12,2019-04-12 02:18:12,0.182s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:18:12,2019-04-12 02:18:13,1.005s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.103,Click on sumbit button,2019-04-12 02:18:13,2019-04-12 02:18:13,0.166s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 02:18:13,2019-04-12 02:18:15,2.004s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.103,Get toaster message after getting login,2019-04-12 02:18:15,2019-04-12 02:18:15,0.090s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.103,Verify the login success message and cofirm login ,2019-04-12 02:18:15,2019-04-12 02:18:15,0.004s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.103,,2019-04-12 02:18:15,2019-04-12 02:18:15,0.115s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.103,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-12 02:18:15,2019-04-12 02:19:45,1m - 29.504s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-12 02:18:16,2019-04-12 02:18:19,3.008s,PASSED
