Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.103,,2019-04-12 02:51:25,2019-04-12 02:54:12,2m - 47.190s,FAILED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.103,,2019-04-12 02:51:25,2019-04-12 02:51:40,15.182s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,Open Browser,2019-04-12 02:51:26,2019-04-12 02:51:30,4.194s,PASSED
navigateToUrl(url),Chrome 73.0.3683.103,Hit URL to Browser,2019-04-12 02:51:30,2019-04-12 02:51:33,3.306s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,Maximize the browser tab,2019-04-12 02:51:33,2019-04-12 02:51:35,1.173s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 02:51:35,2019-04-12 02:51:37,2.037s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.103,verify with title,2019-04-12 02:51:37,2019-04-12 02:51:37,0.062s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.103,,2019-04-12 02:51:37,2019-04-12 02:51:37,0.011s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.103,Enter input to user name,2019-04-12 02:51:37,2019-04-12 02:51:37,0.323s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.103,Enter input to Password,2019-04-12 02:51:37,2019-04-12 02:51:37,0.171s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:51:37,2019-04-12 02:51:38,1.006s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.103,Click on sumbit button,2019-04-12 02:51:38,2019-04-12 02:51:38,0.155s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 02:51:38,2019-04-12 02:51:40,2.003s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.103,Get toaster message after getting login,2019-04-12 02:51:40,2019-04-12 02:51:40,0.086s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.103,Verify the login success message and cofirm login ,2019-04-12 02:51:40,2019-04-12 02:51:40,0.005s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.103,,2019-04-12 02:51:40,2019-04-12 02:51:40,0.105s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.103,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-12 02:51:41,2019-04-12 02:53:09,1m - 28.472s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-12 02:51:41,2019-04-12 02:51:44,3.007s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.103,Click on arrow for changing root business,2019-04-12 02:51:44,2019-04-12 02:51:44,0.104s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:51:44,2019-04-12 02:51:45,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.103,click on requested busienss,2019-04-12 02:51:45,2019-04-12 02:51:45,0.135s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.103,,2019-04-12 02:51:45,2019-04-12 02:51:46,0.582s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.103,,2019-04-12 02:51:46,2019-04-12 02:51:46,0.006s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.103,,2019-04-12 02:51:46,2019-04-12 02:51:46,0.090s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:51:46,2019-04-12 02:51:47,1.004s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.103,,2019-04-12 02:51:47,2019-04-12 02:51:47,0.108s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:51:47,2019-04-12 02:51:48,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.103,,2019-04-12 02:51:48,2019-04-12 02:51:48,0.105s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:51:48,2019-04-12 02:51:49,1.004s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.103,,2019-04-12 02:51:49,2019-04-12 02:51:49,0.095s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:51:49,2019-04-12 02:51:50,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.103,,2019-04-12 02:51:50,2019-04-12 02:51:50,0.095s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:51:50,2019-04-12 02:51:51,1.027s,PASSED
