Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-10 00:33:57,2019-04-10 00:34:40,42.495s,ERROR
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-10 00:33:58,2019-04-10 00:34:16,17.975s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-10 00:33:59,2019-04-10 00:34:06,6.292s,PASSED
navigateToUrl(url),Chrome 73.0.3683.86,Hit URL to Browser,2019-04-10 00:34:06,2019-04-10 00:34:08,2.501s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-10 00:34:08,2019-04-10 00:34:10,1.313s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-10 00:34:10,2019-04-10 00:34:12,2.044s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-10 00:34:12,2019-04-10 00:34:12,0.027s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-10 00:34:12,2019-04-10 00:34:12,0.013s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.86,Enter input to user name,2019-04-10 00:34:12,2019-04-10 00:34:12,0.368s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.86,Enter input to Password,2019-04-10 00:34:12,2019-04-10 00:34:12,0.205s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:34:12,2019-04-10 00:34:13,1.006s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-10 00:34:13,2019-04-10 00:34:14,0.318s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-10 00:34:14,2019-04-10 00:34:16,2.011s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-10 00:34:16,2019-04-10 00:34:16,0.131s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-10 00:34:16,2019-04-10 00:34:16,0.006s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-10 00:34:16,2019-04-10 00:34:16,0.252s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-10 00:34:16,2019-04-10 00:34:39,23.144s,ERROR
delay(3),Chrome 73.0.3683.86,,2019-04-10 00:34:17,2019-04-10 00:34:20,3.008s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-10 00:34:20,2019-04-10 00:34:20,0.122s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:34:20,2019-04-10 00:34:21,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-10 00:34:21,2019-04-10 00:34:21,0.141s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-10 00:34:21,2019-04-10 00:34:22,0.574s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-10 00:34:22,2019-04-10 00:34:22,0.006s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-10 00:34:22,2019-04-10 00:34:22,0.195s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:34:22,2019-04-10 00:34:23,1.006s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-10 00:34:23,2019-04-10 00:34:23,0.166s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:34:23,2019-04-10 00:34:24,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-10 00:34:24,2019-04-10 00:34:24,0.136s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:34:24,2019-04-10 00:34:25,1.006s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-10 00:34:25,2019-04-10 00:34:25,0.128s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:34:25,2019-04-10 00:34:26,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-10 00:34:26,2019-04-10 00:34:26,0.107s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:34:26,2019-04-10 00:34:27,1.007s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-10 00:34:27,2019-04-10 00:34:27,0.121s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.86,,2019-04-10 00:34:27,2019-04-10 00:34:28,0.139s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-10 00:34:28,2019-04-10 00:34:31,3.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-10 00:34:31,2019-04-10 00:34:31,0.371s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:34:31,2019-04-10 00:34:32,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-10 00:34:32,2019-04-10 00:34:32,0.329s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:34:32,2019-04-10 00:34:33,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-10 00:34:33,2019-04-10 00:34:34,0.686s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:34:34,2019-04-10 00:34:35,1.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-10 00:34:35,2019-04-10 00:34:35,0.274s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:34:35,2019-04-10 00:34:36,1.003s,PASSED
docNo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.86,,2019-04-10 00:34:36,2019-04-10 00:34:36,0.029s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docNo)",Chrome 73.0.3683.86,,2019-04-10 00:34:36,2019-04-10 00:34:37,0.323s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:34:37,2019-04-10 00:34:38,1.006s,PASSED
"utility.WriteToExcel.Sd(docNo, 1, 0)",Chrome 73.0.3683.86,,2019-04-10 00:34:38,2019-04-10 00:34:39,1.444s,ERROR
